"","x"
"104",8
"105",-0.237226904731216
"106",1.21977864995257
"107",1.78268640871457
"108",-0.510428867579634
"109",3.73694587453676
"110",-0.0902173528220703
"111",0.473293089044504
"112",5.99780700156783
"113",1.33767220643479
"114",-1.5147902870197
"115",-0.230258772082199
"116",1.38588862080361
"117",-2.94869794948518
"118",-2.37685188346467
"119",-1.54844869080426
"120",1.13347285802447
"121",1.64600950556462
"122",5.93159822507535
"123",1.7503459240123
"124",2.46373129166531
"125",1.53410382287226
"126",-0.266113232852821
"127",-1.4442068522239
"128",-0.361222123412838
"129",0.244450709760967
"130",0.548841079666235
"131",-1.43716180165911
"132",5.99780700156783
"133",8
"134",-0.759808383472516
"135",1.84245831209695
"136",2.6799522178587
"137",1.68142871441517
"138",1.01740461393794
"139",0.295335737248768
"140",3.32824777863031
"141",-0.179531484325168
"142",0.50104524617896
"143",-0.374150055109014
"144",2.21675475295569
"145",3.90908594954557
"146",-0.146998549772441
"147",0.521690164252613
"148",0.931731453639006
"149",1.42870987971569
"150",1.35972558061248
"151",-0.681847842015426
"152",0.744812697134106
"153",-0.789985649800089
"154",2.7453012179412
"155",-1.5995941188127
"156",2.29816633414817
"157",0.890881641832658
"158",1.13827392613784
"159",0.509213570465858
"160",-0.651628640480962
"161",1.60003340038471
"162",8
"163",-1.05258769320549
"164",0.784775038129747
"165",1.14076573073838
"166",4.12863068871796
"167",2.19303148115357
"168",2.76241624629699
"169",0.889890970180675
"170",0.555153359049858
"171",1.13103140371373
"172",-0.526072921487866
"173",-0.244338637131445
"174",0.111372531771958
"175",-0.277339174416144
"176",1.32083346402252
"177",0.0800551868662324
"178",1.72275911027154
"179",1.99430152223797
"180",-1.13231586856052
"181",-0.56285422876095
"182",0.17124955970705
"183",0.0508760388561573
"184",0.765061055063332
"185",-0.0648171354793191
"186",1.73835952984218
"187",-0.824366092619588
"188",-0.68252214474648
"189",-0.225274514008331
"190",0.342197390368258
"191",1.18666579781147
"192",1.45646516378588
"193",-0.0537953805238641
"194",0.988831041471639
"195",-0.461392553550115
"196",-0.536056168158393
"197",1.08052567470509
"198",1.54369470775109
"199",-0.0517795655929743
"200",1.8179065240801
"201",0.126002431321442
"202",0.126030288463101
"203",-0.387188119265249
"204",1.38252268182839
"205",-0.308330534372911
"206",0.0185504251759575
"207",0.351811036670582
"208",0.351817244644974
"209",-0.490049707508964
"210",-1.91588170252469
"211",-1.91563982279474
"212",-1.84101532468181
"213",0.0695965851592035
"214",4.40560302319609
"215",0.261635655697756
"216",2.045953803618
"217",3.07932990823955
"218",0.143472391556834
"219",5.22304983376069
"220",-1.24714019475198
"221",-1.9936649153073
"222",-0.232940533342195
"223",2.42975999696509
"224",5.33795650619626
"225",0.0402242231174371
"226",0.0712154566788631
"227",2.00451142782099
"228",-0.666465370563651
"229",-0.617311346812664
"230",2.44921137954572
"231",-0.381338990818006
"232",2.27207547681914
"233",-1.12587014719474
"234",1.21809145161727
"235",-0.314554408263643
"236",4.81924846957381
"237",-1.21900884867141
"238",0.131217881336444
"239",3.74205989205886
"240",2.89891867900579
"241",-1.84258231480327
"242",2.30568179639611
"243",-1.88220021860974
"244",-0.02772195484163
"245",-0.339650140234075
"246",0.10587977256328
"247",-1.26107106898675
"248",-1.99306604064839
"249",-1.34570771903204
"250",-0.558308662091429
"251",-0.979707572709462
"252",-1.38471374011325
"253",-0.115712997420309
"254",0.980876198781031
"255",-0.748137897713739
"256",-0.660704124853458
"257",0.178498329494875
"258",3.78295249778889
"259",-0.381305250632102
"260",4.00703021388822
"261",-0.810800930587376
"262",-0.402185157118743
"263",4.47958015893138
"264",-1.00695555476096
"265",4.76817746066944
"266",-1.48891406250349
"267",1.92747115876094
"268",5.00625230464085
"269",-0.475737288618295
"270",4.19681907861762
"271",0.459674326669608
"272",3.97150833983996
"273",-0.537677087834807
"274",-0.537469270257748
"275",0.103190367149241
"276",0.297383398200851
"277",-0.436070370163146
"278",-0.472580626501931
"279",-0.33389439162974
"280",1.83025898723747
"281",0.243905296541564
"282",-0.360103782846579
"283",0.942914634065116
"284",2.96367789277134
"285",5.99780700156783
"286",-1.005350188811
"287",1.32103043612362
"288",2.04501717381066
"289",-0.192797739365217
"290",-0.581513528706279
"291",2.93435368329014
"292",1.08986061053877
"293",4.06724607919742
"294",5.00315348495694
"295",0.467554843043904
"296",0.265933287684981
"297",2.44643197660439
"298",1.90081820260982
"299",3.00212507175107
"300",8
"301",0.59109024299248
"302",2.30177179393639
"303",0.510915314588506
"304",2.24710411513139
"305",0.370381725639061
"306",1.03237324631175
"307",0.372637372200645
"308",0.42009293178111
"309",0.890340715479702
"310",-0.0340381123974613
"311",1.62583521427761
"312",3.77459628348871
"313",-0.231154531548658
"314",-0.703697996991832
"315",3.09972162697687
"316",8
"317",0.877321257902087
"318",4.51972503239361
"319",5.16534175690016
"320",4.826146686223
"321",0.00395494082901642
"322",2.25700731000977
"323",1.55524929592397
"324",0.37338401481454
"325",3.06524204903082
"326",1.86358764501095
"327",2.15963689369993
"328",0.500643972072442
"329",-0.447127645932948
"330",8
"331",0.531960837088507
"332",5.4908517521973
"333",0.967411718943998
"334",3.26131850330323
"335",3.1289062156179
"336",3.56357077190333
"337",1.44060936568524
"338",3.54602978584928
"339",3.46201664296298
"340",2.41228590113086
"341",1.30287576506767
"342",1.64391957570516
"343",-0.947494179062354
"344",8
"345",2.03345495561356
"346",-1.44315641940402
"347",1.08872435802722
"348",2.09968130741678
"349",2.28333487868179
"350",-0.188738650817229
"351",4.41553601847891
"352",1.12032564637673
"353",3.47390479524799
"354",5.55350353450128
"355",-1.50826645883763
"356",0.927514896653699
"357",-0.37671853101874
"358",2.09588420718979
"359",1.09385553707756
"360",0.570833435386944
"361",-1.32913702503551
"362",4.49798666176485
"363",3.35041077762987
"364",0.234919667796133
"365",0.590373468432344
"366",-1.61449207706522
"367",1.18096933351627
"368",1.03372749833394
"369",2.32550823673323
"370",2.58818195517743
"371",-0.0885150438586823
"372",-0.55847339343103
"373",3.67909290038259
"374",1.74839828311757
"375",2.81903750281267
"376",0.54661233195149
"377",1.96887367700593
"378",1.135246918594
"379",0.558172663189924
"380",4.76752808903823
"381",2.05498229322486
"382",2.82095633275864
"383",3.58220213263577
"384",1.79818851476693
"385",-0.100964986284477
"386",1.18996233822385
"387",-0.160501962267769
"388",0.647847097537394
"389",-0.0169629501672641
"390",2.7938450449863
"391",4.43344307956999
"392",1.90431834842521
"393",3.85312251448597
"394",-1.06378337789941
"395",1.01351712620998
"396",2.53327186937818
"397",3.92855445812121
"398",4.39002045286341
"399",0.16348683988569
"400",1.61883446709675
"401",0.633382921467287
"402",1.15139489031215
"403",1.571132986142
"404",-1.55940178541051
"405",3.71157575897049
"406",0.132123108752972
"407",1.09235576524022
"408",-1.07578144842583
"409",0.496196483184913
"410",1.88633325982582
"411",-1.09814310845952
"412",1.69619819071305
"413",2.08528914675359
"414",8
"415",1.77312918457209
"416",-0.0290343735681355
"417",-1.336318803657
"418",2.31830103889518
"419",3.07819784856636
"420",0.187742671474171
"421",0.343196116565195
"422",-0.840226788729105
"423",0.758161069332741
"424",3.71908091184467
"425",0.797586380724156
"426",1.57962545176698
"427",2.32087496630557
"428",2.88880963594089
"429",-0.810170922366006
"430",2.84177756828093
"431",0.872830790847384
"432",1.59430014159043
"433",3.08730859228839
"434",2.30450344835932
"435",2.68375869163496
"436",-0.496346568314699
"437",1.29451084996951
"438",8
"439",4.47547953981034
"440",1.35679794707076
"441",2.32271795636756
"442",5.08636048156973
"443",0.786030923136137
"444",0.164017764687189
"445",3.54845242078445
"446",4.01110977727446
"447",2.40391412864628
"448",2.8469922991192
"449",2.31794118012435
"450",3.93402813184213
"451",3.84406688635352
"452",3.05750582979751
"453",0.850272129442215
"454",0.168030560597006
"455",0.882832975577742
"456",0.972277657211787
"457",2.75221286817735
"458",1.23978059910034
"459",2.15339234121884
"460",1.82292672248564
"461",3.79880913860856
"462",-0.589773043980794
"463",2.51145618637251
"464",2.94145509773537
"465",-0.0458324206650295
"466",2.29685692401701
"467",-0.396993414366187
"468",1.21932637198459
"469",2.69632573942672
"470",5.71454181320186
"471",0.485687234272139
"472",1.94093827283696
"473",2.50874495404809
"474",3.58116311697684
"475",1.62245856568779
"476",3.64950903409948
"477",-0.0512315218665625
"478",-3.14791624838637
"479",5.73072886926708
"480",-3.47376986357208
"481",-0.00419006451150593
"482",3.50468256973089
"483",3.43091773272973
"484",0.425958863986727
"485",5.63020073935218
"486",3.89280940641819
"487",2.99933784919811
"488",2.17984811521983
"489",2.72022692454398
"490",-2.05198428186402
"491",1.97897517813578
"492",-1.24650555254872
"493",4.30171658751511
"494",-1.29334906521794
"495",3.95210726591504
"496",-0.922013881438956
"497",-0.323206628859685
"498",0.0397154287725406
"499",2.10521170296865
"500",-0.447846777976637
"501",-3.16580167488151
"502",3.27434159226976
"503",1.86220560990215
"504",1.59853978736319
"505",4.67763677680236
"506",-2.60251832278751
"507",4.54383463160297
"508",0.381529670856809
"509",3.18223893600702
"510",2.88527306078545
"511",3.67544842999606
"512",0.415227314445381
"513",2.5220704508322
"514",2.71566684300566
"515",0.783297031543537
"516",0.209414195536966
"517",1.41317890648707
"518",0.0209010287253153
"519",-3.84567505116568
"520",3.30104917004038
"521",1.03943156117248
"522",2.83197013045182
"523",0.144603528726481
"524",3.35594324003641
"525",1.62038907596615
"526",0.847863593317837
"527",0.0312794962855037
"528",0.310831559832941
"529",-0.165318022612921
"530",2.02012605378074
"531",4.27783478783506
"532",-0.663263505983807
"533",1.15266012565955
"534",-1.89972826549985
"535",-2.27460396580726
"536",-0.14698631885359
"537",2.35807736676107
"538",2.94318340678645
"539",0.505881869206086
"540",2.38758269071257
"541",4.4060966827809
"542",3.54435494861605
"543",-0.286659762410194
"544",6.10941019166329
"545",-2.39606055887584
"546",0.72416616343513
"547",-1.88903039530497
"548",0.557732023252353
"549",3.51997775104586
"550",4.56386658384744
"551",-2.3177037148374
"552",1.97967793918698
"553",-0.181024374490821
"554",2.40355789133383
"555",3.48026823666293
"556",0.304534379080295
"557",-0.444078389559692
"558",-0.359059543295821
"559",2.24887757655006
"560",-0.975065239005406
"561",-0.396494245766673
"562",1.80259344651926
"563",-0.313916276441709
"564",0.983386298757089
"565",-0.137249378214901
"566",4.15597023164678
"567",-0.327073208359144
"568",-0.133663862784195
"569",-0.0856927909970425
"570",3.82318848087852
"571",1.59519844228369
"572",1.16755178569449
"573",8
"574",-1.94612461044439
"575",2.3425574532134
"576",1.67434649856006
"577",1.03546923244345
"578",0.00996221492127458
"579",0.149465211730992
"580",-1.84112424136961
"581",-0.69809805880106
"582",0.961310770602567
"583",0.444750125141043
"584",0.158904189365979
"585",-1.90542553932979
"586",0.951283954463892
"587",-1.12613339636915
"588",-0.853323373000128
"589",1.50248785952986
"590",-0.481247595878046
"591",2.15901987556227
"592",-0.303194851998017
"593",-2.73897579879586
"594",-2.05505821702332
"595",0.261889450667116
"596",-1.72689798159103
"597",-0.798836427726641
"598",1.06388925539399
"599",1.84753043041583
"600",-2.66760383025271
"601",1.59735797731365
"602",-0.366029570975281
"603",5.14119261598462
"604",-0.200964500807827
"605",-0.975061005193515
"606",-0.0495347721911767
"607",4.19307368764098
"608",0.683403197673709
"609",-0.640619387819014
"610",2.44839120181072
"611",0.182311529602833
"612",0.343675872613875
"613",-0.790706873736925
"614",-0.605504940487572
"615",0.261811850876591
"616",0.125173383980906
"617",2.58208540098173
"618",1.65747132309966
"619",-1.78441710907243
"620",2.83855942654364
"621",0.647912064730174
"622",-0.697731256581805
"623",1.29087805526
"624",2.53252550802587
"625",0.0954566138157287
"626",-1.62618689566616
"627",-0.577146543489744
"628",-0.0791806755548949
"629",-0.444129189256779
"630",5.20026928414491
"631",-0.332975455040894
"632",2.56282705809154
"633",-0.84430319533716
"634",0.0130374846146952
"635",-1.15961478905102
"636",-1.12296210750486
"637",-0.269540772291775
"638",3.24232172119315
"639",0.0782830741658971
"640",-0.173629601154682
"641",-1.2631090807828
"642",-0.55679157176517
"643",-0.517091376692684
"644",-1.18482259236242
"645",0.677595468616063
"646",1.20874829058114
"647",2.06086734935989
"648",-3.18706775955051
"649",3.98465231202581
"650",6.10941019166329
"651",-2.03534812534806
"652",-0.580511022206087
"653",0.729159787530602
"654",0.501086531848316
"655",-1.06292497277842
"656",-0.785605655772838
"657",0.160049927054412
"658",-0.878186625273228
"659",0.964197814283514
"660",-1.01629977441194
"661",-0.332743303314409
"662",-1.99951677209963
"663",-0.62106092614281
"664",2.38858422603248
"665",-2.30382585754725
"666",-1.16604061437914
"667",-0.152083706556725
"668",0.900300723830188
"669",1.38181458038382
"670",-0.344082032294383
"671",-0.737185176017867
"672",-1.27889804270146
"673",-0.188905078723113
"674",-0.842635184451519
"675",-0.815199398725129
"676",0.894824715699647
"677",-2.17088323413054
"678",-0.449174332381935
"679",-0.481729387325658
"680",1.31745789695081
"681",-0.677380412274471
"682",0.00470800672382496
"683",1.05249657083073
"684",1.7034425050775
"685",0.487286973210928
"686",-0.220917318940543
"687",1.00706968492488
"688",2.94000278196007
"689",2.34930567368041
"690",0.594475735009519
"691",1.0736088375428
"692",1.73423403138002
"693",1.24417958925096
"694",-0.0133876836327692
"695",4.66078868682892
"696",5.68606491132279
"697",2.71471109463304
"698",0.342798258739567
"699",-0.0773245415728681
"700",0.849708168249837
"701",1.01349076085044
"702",3.038548165739
"703",5.68606491132279
"704",-0.124926233159502
"705",-0.309220298601573
"706",-0.0399809648587671
"707",0.985966263866423
"708",1.6472757304562
"709",0.310828328030305
"710",0.992732531369895
"711",0.0358367131468373
"712",2.22259883274567
"713",0.198128042459908
"714",3.20966078413448
"715",4.34419076980912
"716",5.21582589944084
"717",2.44018057357738
"718",0.990538951924493
"719",0.138303484176452
"720",2.68343673874065
"721",0.542589110831691
"722",0.690604673032178
"723",-0.594504161112276
"724",0.167619022683907
"725",0.615100807251695
"726",0.134900739322975
"727",3.61255822384203
"728",0.337961665860594
"729",0.422309102508088
"730",1.40076165401114
"731",0.420062259703211
"732",0.420065258995011
"733",0.511263646533539
"734",5.99780700156783
"735",0.671423430066098
"736",-0.521589529552088
"737",1.06646542095332
"738",8
"739",1.09845587570374
"740",2.395890735226
"741",0.957918125098104
"742",3.14286251810132
"743",0.31006060178141
"744",0.0669739204977985
"745",2.49744354999687
"746",0.891656315707842
"747",5.62086836976526
"748",-0.324006266448083
"749",0.058565570942523
"750",0.555597812792139
"751",4.32935013592502
"752",0.18100515467758
"753",0.228457278177084
"754",0.431202595322925
"755",0.455067902328031
"756",-0.332472041226391
"757",0.203344670219466
"758",1.01644274756982
"759",-0.0756143204645689
"760",8
"761",1.36088941526381
"762",3.13626124731036
"763",4.6031241272969
"764",0.699306374773787
"765",0.798123038814084
"766",4.08376418083545
"767",-1.4027079622844
"768",0.101095054338097
"769",-1.32190180590584
"770",1.94020687777314
"771",2.32816494148087
"772",-1.34537241129887
"773",0.219389173383709
"774",-0.536659498946989
"775",0.040010800042531
"776",-0.678756355220402
"777",-0.543917226634589
"778",-0.669374573524363
"779",-0.390230619190316
"780",0.117244883843308
"781",0.117244883843308
"782",-1.02530350181599
"783",-1.02090254765041
"784",-0.503459536815722
"785",0.486794894200048
"786",0.0213604696680738
"787",-1.57371954170172
"788",1.37274736788405
"789",1.19418936051939
"790",-0.347345183196411
"791",-0.906166379955002
"792",-0.698795777098145
"793",0.0688279072295354
"794",-0.921125008246909
"795",-0.330448754140512
"796",-0.458007390009229
"797",-1.23460185580114
"798",-0.482289220142591
"799",0.530611380090695
"800",-0.0669404296461964
"801",-0.333297137406137
"802",-0.333296056290247
"803",-0.449279561159341
"804",-0.449279559772932
"805",0.0914658615958985
"806",2.02968412088082
"807",-0.526328477636001
"808",-0.912930553706986
"809",-0.79118628605371
"810",-0.374032681044827
"811",-0.733259781295968
"812",-0.733259781295968
"813",-0.731041915479456
"814",-0.422952207394252
"815",-0.531627151210996
"816",0.304290357080969
"817",1.12927263982772
"818",-0.554486617223734
"819",-0.0356198529511376
"820",0.421629373190449
"821",0.534590101279101
"822",-0.989272162736316
"823",0.875062372739559
"824",0.1766375527901
"825",-1.69366135971423
"826",-0.886672080631571
"827",0.980191195032654
"828",0.428448610720316
"829",-0.395722167989055
"830",-0.395722167989055
"831",-0.642136331462559
"832",1.46710048953815
"833",-0.788866541449924
"834",-0.451876469180671
"835",-1.32961806497246
"836",-1.3228776078821
"837",-0.27267897235663
"838",0.847682178535993
"839",-1.18806883605417
"840",-0.189029112023642
"841",-0.189029112023642
"842",-0.858364269410188
"843",2.97879872337618
"844",-0.483439928740629
"845",-0.0995951114845263
"846",4.2028287601649
"847",-0.149657885979206
"848",0.446136617033096
"849",3.59787883898035
"850",-0.00757315037187184
"851",3.16337575972072
"852",0.573838658338935
"853",1.36024674070994
"854",1.39850558068242
"855",0.433986426180103
"856",4.11009872091054
"857",5.03534056754651
"858",8
"859",3.24080784152598
"860",0.59881907910411
"861",2.09668970999865
"862",0.246462930081676
"863",1.81409807427004
"864",-0.215344932771869
"865",1.09859224918287
"866",4.23906766899367
"867",2.58380117007548
"868",2.39799285060161
"869",1.39859416202693
"870",2.00504748349418
"871",1.72542186338523
"872",1.50559803976555
"873",1.16044570608086
"874",-1.68932012350877
"875",3.51603938470859
"876",0.731669365283295
"877",1.7493731670493
"878",-0.426388231987602
"879",2.28183837887979
"880",2.62114013647733
"881",1.40196398385872
"882",1.94623846017613
"883",2.30768388553687
"884",8
"885",-0.758295898685884
"886",-0.322556626847671
"887",2.34740341113463
"888",0.0935583164132651
"889",4.14827490282634
"890",2.16963396772506
"891",2.52316831250047
"892",2.58197978097703
"893",0.517738202718897
"894",0.34557112685565
"895",2.13733098983956
"896",-0.713577798572768
"897",-0.525680660658625
"898",0.18911901319999
"899",1.39318762146554
"900",0.40619816399727
"901",-0.438911013708212
"902",0.658329770827096
"903",1.62624016464292
"904",-0.241897034545919
"905",3.07278347937466
"906",-2.04501201076613
"907",0.976620193714352
"908",0.51359079156804
"909",0.491481437191944
"910",2.2448317141066
"911",5.33039385223354
"912",0.732155154121148
"913",2.4744030981129
"914",-0.618324082772619
"915",-0.0236907818021052
"916",0.559549682784283
"917",0.108132102918326
"918",0.24975469072534
"919",3.33784214902697
"920",4.85203670382066
"921",-0.0400468014960041
"922",2.02091594518885
"923",0.320839183116081
"924",1.12362969065359
"925",2.9916707795431
"926",-1.57358708046254
"927",-1.35277079051275
"928",3.14231080834127
"929",4.43643720180094
"930",0.314294106426146
"931",0.98405795535941
"932",2.69619231619507
"933",3.36011370548772
"934",-1.49900725094941
"935",1.05281943896613
"936",2.36313379671973
"937",-0.0663597178222768
"938",1.59717933378873
"939",3.03360400341981
"940",-0.500641757282463
"941",-0.388009546380208
"942",1.98058940560412
"943",6.10941019166329
"944",1.87614470833372
"945",0.908033849556085
"946",1.2690130659239
"947",-1.34428869756083
"948",-0.642160829727042
"949",0.0444996123152856
"950",-1.95145665160826
"951",-2.13915686858482
"952",-1.14653159245413
"953",1.84818596546009
"954",0.339039810394069
"955",8
"956",2.04622485514825
"957",1.76459666728174
"958",1.65623452534152
"959",0.237171114958563
"960",2.10033160408777
"961",0.552217583126881
"962",3.02451563443051
"963",-2.16482796982983
"964",-0.548856385899566
"965",0.671189590736746
"966",1.64411719881598
"967",2.34280931556893
"968",4.02888929127292
"969",1.09795753866884
"970",1.09002279717113
"971",3.46314832429503
"972",-0.883772368976163
"973",-0.332937532838266
"974",4.81257222188098
"975",1.8035349607717
"976",-1.43199155568738
"977",4.9652857166913
"978",5.59548962831146
"979",0.145421235970036
"980",0.497535053627477
"981",4.56868233131778
"982",8
"983",-0.841923848974747
"984",4.29083816875733
"985",0.387705117828014
"986",-1.79013825651527
"987",2.25834236452736
"988",2.02028226824211
"989",-0.557932856903749
"990",2.23666922228796
"991",2.7018022311545
"992",-0.746791952589712
"993",0.597828987020008
"994",1.92137440446959
"995",4.94717054355864
"996",4.66945489137089
"997",1.50992051992425
"998",0.588118256284553
"999",3.03784383631119
"1000",1.300870711018
"1001",-0.39125282132532
"1002",2.578300371677
"1003",3.68684001648673
"1004",5.2199204503441
"1005",0.135114437980346
"1006",2.89364130815608
"1007",4.28717467029566
"1008",2.94135935354857
"1009",5.99780700156783
"1010",3.98873706077964
"1011",1.97660915956848
"1012",4.87738772468646
"1013",-1.44929664007982
"1014",1.43498423870108
"1015",1.04082383676644
"1016",2.18216927501684
"1017",-0.700575967071042
"1018",-1.01331610368449
"1019",-0.734081148775821
"1020",3.94146338196915
"1021",3.11713633295661
"1022",1.37775844149962
"1023",2.00029479263803
"1024",4.04759310893472
"1025",2.14072579594646
"1026",3.27832038002337
"1027",0.799571024445923
"1028",2.45141403825572
"1029",3.57009410982975
"1030",4.23441248505245
"1031",4.00729165605858
"1032",-0.551675036820254
"1033",-0.423868792082944
"1034",0.314683892905259
"1035",2.06322927470165
"1036",0.833982234440711
"1037",8
"1038",5.59548962831146
"1039",2.48625666896209
"1040",2.17765208082594
"1041",3.04024610857232
"1042",3.72826575914285
"1043",5.19748760938334
"1044",-1.03026976511261
"1045",3.94244841838812
"1046",0.390776676975069
"1047",2.89839205357833
"1048",3.6618525225795
"1049",3.46202065887384
"1050",6.10941019166329
"1051",4.3807343562144
"1052",5.66156347774777
"1053",5.26007073050862
"1054",6.10941019166329
"1055",-1.52984615492981
"1056",0.463089026969298
"1057",2.80759219570085
"1058",0.729000942425354
"1059",3.03774406322877
"1060",-1.04196843413158
"1061",0.19028417068802
"1062",2.48587392556351
"1063",-0.997685484663821
"1064",5.01952279025999
"1065",0.570873217451485
"1066",3.2171080986413
"1067",-1.73049455627854
"1068",1.30490407347501
"1069",1.6937002549896
"1070",3.4446860606288
"1071",-0.631262062659631
"1072",0.045160105483074
"1073",1.37042897953329
"1074",-0.460053781028882
"1075",0.691194502825658
"1076",-0.0175698840676406
"1077",2.60022133515662
"1078",-0.40074339210392
"1079",3.62804092534086
"1080",-0.278772053025582
"1081",-4.42324361308125
"1082",-1.69086576062652
"1083",2.09175362244221
"1084",3.16384517325695
"1085",-1.42666683330209
"1086",4.77680763411449
"1087",1.4686240867012
"1088",-1.8238588972455
"1089",2.9394763123871
"1090",4.17408960201794
"1091",-0.587303301801243
"1092",5.34990585221726
"1093",8
"1094",1.53382391052523
"1095",0.245698460522862
"1096",2.86678500808664
"1097",4.50363785957017
"1098",0.192415931543032
"1099",0.258312008811311
"1100",0.369658427498159
"1101",2.6007671304494
"1102",4.29615001190503
"1103",2.81459368457995
"1104",2.03855628407241
"1105",1.02463162613797
"1106",1.58820787482086
"1107",2.18822861117933
"1108",1.36331478612261
"1109",3.41603062733245
"1110",5.88419335947864
"1111",2.95724199445915
"1112",3.60079962779237
"1113",5.18501282568452
"1114",0.385293880349169
"1115",0.130280557282852
"1116",5.66156347774777
"1117",0.271894616202195
"1118",0.184663578433979
"1119",0.990828414587209
"1120",0.0258989469227513
"1121",3.27272170047799
"1122",-2.12749850980189
"1123",1.00067303280137
"1124",0.50363972749825
"1125",0.896042921351836
"1126",0.884169483668289
"1127",5.62086836976526
"1128",1.99968212098369
"1129",4.63438510476406
"1130",1.34441658713075
"1131",3.40478114174017
"1132",3.86725348784708
"1133",2.15807313622456
"1134",-2.41206875369004
"1135",-1.37394936065911
"1136",0.0520555586289081
"1137",0.348408720912743
"1138",2.53626519816106
"1139",4.84627675206601
"1140",4.71823465398818
"1141",8
"1142",1.49034051385787
"1143",2.95108340101411
"1144",0.395065601940186
"1145",0.32031574719258
"1146",4.43512237846293
"1147",2.13561237384997
"1148",3.25274006881516
"1149",3.28843289040739
"1150",0.835896003377766
"1151",1.4499611545879
"1152",2.33102751242551
"1153",4.35892984432087
"1154",0.274918740339988
"1155",0.311839689671833
"1156",4.0389937297109
"1157",5.01224015230793
"1158",0.731174337340785
"1159",2.3151484187243
"1160",-3.92036760127008
"1161",2.34322644402185
"1162",3.0790120229357
"1163",-2.54503511363892
"1164",4.32031022847664
"1165",-0.133266075599401
"1166",0.433169638954962
"1167",3.49579989573739
"1168",1.06635699750333
"1169",3.06542002645702
"1170",0.311340086364078
"1171",1.34606746824621
"1172",0.208661857453364
"1173",-2.07932966846421
"1174",0.21144936080453
"1175",0.436878978437876
"1176",2.08813862208151
"1177",-0.0180583367296925
"1178",2.2737059033875
"1179",-1.40899748095619
"1180",-0.029815224211208
"1181",1.36161594657393
"1182",-0.131899850347704
"1183",3.16916686284909
"1184",0.809489345288328
"1185",1.28252325660917
"1186",2.4786804461746
"1187",4.08716317207468
"1188",0.00693186027742296
"1189",0.426463608628216
"1190",0.401064212993998
"1191",1.81678830655215
"1192",-0.492082208564793
"1193",-0.101772711785257
"1194",0.973996965337669
"1195",1.73078724307278
"1196",-0.10951543883697
"1197",0.194858237593609
"1198",-0.559455160226575
"1199",0.522161770716351
"1200",1.07509888416574
"1201",-1.29996090448049
"1202",4.89561251570841
"1203",1.38385398478871
"1204",1.44627372981977
"1205",0.381117902307127
"1206",0.584859484622896
"1207",1.4580163769114
"1208",0.473962376355025
"1209",0.261616516604633
"1210",-0.101088327354971
"1211",1.54356641272368
"1212",0.620194290515353
"1213",0.935799672803148
"1214",1.58461722032454
"1215",0.939591965671051
"1216",-1.31677062221423
"1217",-0.227893166886464
"1218",0.964223344255697
"1219",2.6632661472715
"1220",-0.293962333321721
"1221",2.17840319818675
"1222",-0.64357655402275
"1223",4.49972945996033
