"","x"
"359",-0.862772986
"360",0.042668967
"361",0.871890866
"362",0.999995672
"363",0.999999967
"364",-0.195780408
"365",0.949704113
"366",0.846759323
"367",0.997128886
"368",-0.222476156
"369",0.986021954
"370",0.20798547
"371",0.741044842
"372",0.937355754
"373",0.966224276
"374",0.999999268
"375",0.999999964
"376",0.999848589
"377",0.999731431
"378",1
"379",0.457020096
"380",0.939300305
"381",0.971600085
"382",0.913687029
"383",-0.000509188
"384",0.054503563
"385",0.999993488
"386",0.411776835
"387",0.135720402
"388",0.972551963
"389",0.989343902
"390",0.995479661
"391",0.99933573
"392",0.997664823
"393",0.999208525
"394",0.999853974
"395",-0.870304432
"396",0.319217944
"397",0.805553596
"398",1
"399",0.997040429
"400",0.999989599
"401",0.996698029
"402",0.999987449
"403",-0.992947652
"404",0.998142245
"405",-0.848028765
"406",0.501773081
"407",0.814770679
"408",0.27295916
"409",0.994558047
"410",-0.944920191
"411",0.998494091
"412",0.912553378
"413",-0.735963705
"414",0.992317271
"415",0.998912738
"416",0.988607548
"417",-0.119588917
"418",0.447700518
"419",0.999800844
"420",0.999988165
"421",0.998348349
"422",0.999999185
"423",0.633193187
"424",0.999120922
"425",-0.142642547
"426",0.79593616
"427",0.909253066
"428",-0.023117814
"429",0.999831675
"430",0.257056078
"431",0.974404053
"432",0.876123424
"433",0.819855413
"434",-0.865081231
"435",-0.920151097
"436",0.995702042
"437",0.999022303
"438",0.99999768
"439",-0.951544574
"440",-0.090967973
"441",0.858590588
"442",0.983816577
"443",0.644754539
"444",0.997504273
"445",0.99994308
"446",0.999999962
"447",0.999981234
"448",-0.999951101
"449",-0.908873006
"450",0.870550764
"451",0.992076156
"452",1
"453",0.637150593
"454",-0.998315791
"455",0.985548794
"456",0.976342552
"457",-0.914405611
"458",0.999275462
"459",1
"460",-0.530056316
"461",0.974595396
"462",0.999962367
"463",-0.931343098
"464",0.618107617
"465",0.985229899
"466",0.998888587
"467",-0.775562826
"468",0.78326292
"469",0.168007803
"470",0.989201776
"471",0.999999369
"472",1
"473",-0.178228511
"474",-0.086599948
"475",0.994329706
"476",-0.037915653
"477",0.975959697
"478",-0.112619875
"479",-0.020667375
"480",0.999968546
"481",1
"482",0.548586453
"483",-0.999884439
"484",0.961595803
"485",0.999681116
"486",-0.929757333
"487",-0.092987257
"488",0.573448641
"489",0.990069805
"490",-0.987047705
"491",0.998054637
"492",0.999542265
"493",0.999611837
"494",-0.041872822
"495",0.898536371
"496",0.999913379
"497",0.999999974
"498",0.133886673
"499",0.361069261
"500",0.710552407
"501",0.50730512
"502",0.987195804
"503",0.995042367
"504",-0.623744949
"505",1
"506",1
"507",0.794741957
"508",-0.307445493
"509",0.876780591
"510",-0.211962428
"511",0.999222674
"512",0.999892205
"513",0.999919079
"514",0.653220955
"515",0.921060357
"516",0.992430528
"517",1
"518",-0.716797041
"519",0.810452519
"520",-0.956289051
"521",0.778139608
"522",-0.627037826
"523",0.62383423
"524",0.539612767
"525",-0.432504102
"526",0.999999962
"527",0.342311031
"528",-0.80281229
"529",0.718747751
"530",0.981860106
"531",-0.653601549
"532",0.246895777
"533",0.998690648
"534",-0.836012204
"535",-0.616061744
"536",-0.44543
"537",-0.409246982
"538",-0.35218387
"539",-0.736409881
"540",-0.689374989
"541",0.64837929
"542",0.968552433
"543",0.696188395
"544",-0.766965931
"545",0.989588721
"546",-0.606496289
"547",-0.604486827
"548",-0.974264141
"549",-0.636921712
"550",0.35158057
"551",0.90343405
"552",-0.084824636
"553",-0.939191591
"554",-0.843484885
"555",0.969899385
"556",-0.871440411
"557",-0.439799948
"558",-0.439787265
"559",0.12777262
"560",-0.543796795
"561",0.977445035
"562",-0.666575955
"563",-0.206899925
"564",-0.682280868
"565",0.911175823
"566",0.893085677
"567",-0.356316196
"568",0.42880559
"569",-0.51416
"570",-0.51397054
"571",0.999706037
"572",0.985098746
"573",-0.139338856
"574",0.787935447
"575",0.990931323
"576",-0.632025604
"577",-0.243500885
"578",0.02661088
"579",0.999999548
"580",0.97234072
"581",0.218529901
"582",0.421651882
"583",-0.604303386
"584",-0.310002333
"585",0.03980853
"586",-0.834413554
"587",0.56199158
"588",0.934029928
"589",0.975339732
"590",0.999999722
"591",0.133082221
"592",-0.767446833
"593",0.281539333
"594",0.530776362
"595",0.672996288
"596",-0.963888131
"597",-0.103009341
"598",-0.693675986
"599",0.999998621
"600",-0.770192225
"601",-0.988286227
"602",-0.695383575
"603",0.938123189
"604",0.195966784
"605",-0.427006409
"606",0.676896029
"607",-0.927119552
"608",-0.970053525
"609",0.999918876
"610",0.999987373
"611",-0.335679194
"612",-0.431584094
"613",-0.007736977
"614",0.66651935
"615",-0.618415146
"616",0.463004573
"617",0.091686184
"618",0.999998404
"619",0.408515666
"620",1
"621",0.59291276
"622",0.145711307
"623",0.457023802
"624",0.999859014
"625",0.757975212
"626",1
"627",-0.640779915
"628",0.575183887
"629",0.633734066
"630",0.684123839
"631",0.145622763
"632",0.525955115
"633",0.463283078
"634",0.497561336
"635",0.996838291
"636",0.999995673
"637",0.995015624
"638",0.688262146
"639",0.552373736
"640",0.409953907
"641",0.106126913
"642",0.873783125
"643",0.26429835
"644",0.547867016
"645",-0.985711148
"646",0.999999728
"647",0.855019293
"648",0.997650773
"649",0.831239841
"650",-0.140211439
"651",0.300019392
"652",-0.400379997
"653",-0.811149731
"654",0.999370356
"655",0.409547834
"656",0.096807901
"657",0.514291463
"658",0.59864909
"659",-0.212594644
"660",0.995592552
"661",0.801193988
"662",0.932403716
"663",1
"664",1
"665",0.999998983
"666",0.425286935
"667",0.197673263
"668",0.489492898
"669",0.739715004
"670",0.952994863
"671",0.124796157
"672",0.458882722
"673",0.602076731
"674",-0.095051401
"675",-0.089959974
"676",0.77811831
"677",0.709112605
"678",0.939551631
"679",0.999999983
"680",1
"681",0.256322652
"682",-0.521904721
"683",-0.135249059
"684",-0.135413203
"685",-0.133770651
"686",-0.584442468
"687",-0.400821098
"688",-0.29737
"689",-0.295106424
"690",-0.575706544
"691",0.460273857
"692",-0.323289998
"693",-0.323289448
"694",-0.81025
"695",-0.488867147
"696",-0.846879159
"697",0.999999168
"698",-0.99694372
"699",-0.40015912
"700",0.56568166
"701",0.576162723
"702",-0.57643735
"703",-0.076143008
"704",0.132543344
"705",0.093334
"706",-0.678116173
"707",-0.827850603
"708",-0.6939757
"709",-0.619508455
"710",-0.519664912
"711",-0.522271188
"712",0.862534987
"713",-0.34297465
"714",-0.306763612
"715",-0.27167
"716",-0.666037563
"717",-0.348723193
"718",0.78039733
"719",0.583896511
"720",-0.60010336
"721",-0.937227488
"722",-0.789695732
"723",-0.118610836
"724",-0.537146702
"725",0.278844888
"726",-0.682008029
"727",0.169343656
"728",0.25920284
"729",-0.177459525
"730",-0.009965097
"731",0.304068741
"732",-0.296101667
"733",-0.261089998
"734",-0.748566212
"735",0.980606057
"736",0.971341737
"737",-0.617780481
"738",-0.874092189
"739",-0.83838406
"740",-0.781732332
"741",-0.40134
"742",-0.399624026
"743",-0.601642629
"744",-0.261750997
"745",-0.835039156
"746",-0.27743276
"747",-0.59080983
"748",0.455763402
"749",-0.80711
"750",-0.331388956
"751",-0.730460514
"752",-0.146359287
"753",-0.198165079
"754",0.47912229
"755",-0.735996803
"756",-0.492803363
"757",-0.347718945
"758",0.199118411
"759",-0.67747
"760",-0.677469998
"761",-0.671337626
"762",-0.737299994
"763",-0.5124038
"764",0.994557903
"765",-0.396746873
"766",0.046168202
"767",0.244904654
"768",-0.955579797
"769",0.265922449
"770",0.199432073
"771",-0.351828158
"772",0.50439021
"773",0.733595806
"774",-0.56981
"775",-0.528006803
"776",-0.86203
"777",-0.074973255
"778",-0.927809999
"779",0.953246112
"780",-0.214899987
"781",-0.920822821
"782",0.039019001
"783",-0.731988938
"784",0.010239759
"785",0.721858369
"786",0.83974335
"787",0.837996231
"788",0.223750188
"789",-0.392171171
"790",0.0054701
"791",0.729746598
"792",-0.197237914
"793",0.740234546
"794",0.970559635
"795",-0.860350996
"796",-0.192723623
"797",0.995983639
"798",0.793204048
"799",0.999417663
"800",0.463439029
"801",0.985505485
"802",-0.540012213
"803",0.970365398
"804",0.99045557
"805",-0.330486436
"806",0.847204068
"807",0.979465347
"808",0.960489954
"809",-0.63758837
"810",-0.540396589
"811",0.999999999
"812",0.834647517
"813",0.910853341
"814",0.994449425
"815",0.389660327
"816",0.04493241
"817",0.991000553
"818",0.999621981
"819",0.947293721
"820",0.913692383
"821",-0.09658131
"822",0.66578592
"823",0.999999995
"824",-0.798240065
"825",0.253804238
"826",0.92948772
"827",-0.376998343
"828",0.049623275
"829",0.812855707
"830",0.895786228
"831",0.977140499
"832",0.998935574
"833",-0.930883782
"834",-0.241830374
"835",-0.492036437
"836",0.937747598
"837",0.999999932
"838",0.994306779
"839",0.39078956
"840",0.998806347
"841",-0.035644177
"842",0.563657478
"843",0.877962625
"844",-0.203158264
"845",0.90003329
"846",0.539941095
"847",0.231363765
"848",0.8473218
"849",0.102040883
"850",0.999999978
"851",0.815837076
"852",0.879514489
"853",0.419274072
"854",-0.480055717
"855",0.931544178
"856",0.020747192
"857",0.156925504
"858",0.857208847
"859",0.999644238
"860",0.999873274
"861",0.9441066
"862",0.884226649
"863",0.514766584
"864",-0.923481545
"865",-0.403333278
"866",-0.16755254
"867",-0.190469992
"868",0.371639661
"869",0.29051807
"870",0.886985865
"871",0.984614889
"872",-0.008039944
"873",0.930945957
"874",0.112173467
"875",0.329674566
"876",0.984781011
"877",0.896850562
"878",0.995939957
"879",0.981110247
"880",1
"881",0.326875991
"882",0.6785995
"883",0.02959849
"884",0.026996724
"885",-0.644837369
"886",0.425481712
"887",0.98283981
"888",-0.456318333
"889",0.796496904
"890",0.510767875
"891",0.967545445
"892",0.999997509
"893",-0.974181518
"894",-0.395529829
"895",-0.862795724
"896",0.999937895
"897",0.807058575
"898",1
"899",0.967729613
"900",0.999994248
"901",-0.575030265
"902",0.69123255
"903",1
"904",0.99999996
"905",0.980752005
"906",1
"907",-0.300014048
"908",0.591007891
"909",0.599618537
"910",0.986674478
"911",-0.981889647
"912",0.998720074
"913",0.999790812
"914",0.863153514
"915",0.964953247
"916",0.987688578
"917",0.999999059
"918",0.920287681
"919",0.992665779
"920",1
"921",0.351485655
"922",0.993848549
"923",-0.542791741
"924",0.576029246
"925",0.906597736
"926",-0.238796895
"927",0.999975018
"928",0.999999999
"929",1
"930",0.995858229
"931",-0.007306394
"932",0.284892883
"933",-0.921917945
"934",0.99096726
"935",0.999931776
"936",0.999999982
"937",-0.157157981
"938",0.759152877
"939",0.961829917
"940",0.998062816
"941",0.999999727
"942",0.999999999
"943",0.996641329
"944",0.999999989
"945",0.98832393
"946",-0.425198645
"947",0.907195986
"948",0.472391258
"949",0.870468234
"950",0.999018405
"951",0.265819275
"952",0.665349904
"953",-0.649699946
"954",0.999999999
"955",1
"956",0.999999983
"957",-0.244399872
"958",0.644885481
"959",0.994934747
"960",0.99999466
"961",0.965195599
"962",-0.891173342
"963",0.994838823
"964",-0.958156402
"965",0.948633584
"966",0.999991932
"967",1
"968",0.999999985
"969",-0.777235327
"970",0.950231063
"971",0.623892154
"972",0.999999118
"973",0.999999986
"974",0.999868323
"975",0.977406927
"976",0.658551043
"977",-0.370600063
"978",1
"979",0.999824874
"980",0.94706685
"981",1
"982",-0.973380889
"983",-0.401678213
"984",-0.9933477
"985",0.995208942
"986",0.623216456
"987",0.999995325
"988",0.999999939
"989",1
"990",-0.03916696
"991",0.881168967
"992",-0.871222769
"993",0.887153678
"994",0.999999992
"995",0.997880443
"996",0.999999999
"997",1
"998",0.999999827
"999",1
"1000",-0.195931254
"1001",-0.510889788
"1002",1
"1003",0.980066204
"1004",0.999972808
"1005",0.222583095
"1006",0.965129832
"1007",-0.692668245
"1008",0.999603369
"1009",0.656563986
"1010",0.996721518
"1011",0.999837763
"1012",0.993532563
"1013",0.998835517
"1014",0.654054706
"1015",0.865878679
"1016",0.451390835
"1017",0.907845651
"1018",0.527497864
"1019",-0.987508491
"1020",0.9189425
"1021",0.999999934
"1022",-0.595349184
"1023",0.478355883
"1024",0.992410123
"1025",-0.008632004
"1026",-0.450531342
"1027",0.999562183
"1028",-0.999886584
"1029",0.877106421
"1030",0.989420622
"1031",0.671850091
"1032",-0.859741462
"1033",-0.999885038
"1034",0.997534218
"1035",0.632816431
"1036",0.86526693
"1037",0.94031365
"1038",-0.092929965
"1039",0.999842476
"1040",0.998092473
"1041",0.999996574
"1042",0.999999993
"1043",0.914462155
"1044",0.56630418
"1045",0.999998921
"1046",0.999974994
"1047",0.665452073
"1048",1
"1049",0.998945456
"1050",1
"1051",0.659042369
"1052",0.98795178
"1053",0.975293753
"1054",0.99612315
"1055",-0.201457154
"1056",0.980309664
"1057",0.999788055
"1058",0.064791277
"1059",0.999810895
"1060",0.991429767
"1061",0.999938942
"1062",0.999995533
"1063",0.98941426
"1064",0.999999985
"1065",1
"1066",0.998810241
"1067",0.999874637
"1068",1
"1069",0.999972024
"1070",0.961820067
"1071",0.999017357
"1072",0.408471967
"1073",0.999715052
"1074",0.22194046
"1075",0.99031291
"1076",0.999998851
"1077",0.999996642
"1078",1
"1079",0.999318767
"1080",0.934927325
"1081",0.148654254
"1082",0.307692187
"1083",0.999990232
"1084",0.99999884
"1085",0.760581556
"1086",0.986237958
"1087",0.999997821
"1088",0.999993913
"1089",0.47629809
"1090",1
"1091",0.99999914
"1092",-0.666137464
"1093",-0.89780548
"1094",0.989479488
"1095",1
"1096",0.999728357
"1097",0.61725147
"1098",-0.033553367
"1099",-0.00478153
"1100",0.752524608
"1101",0.205108347
"1102",0.510406709
"1103",0.846205242
"1104",0.138116411
"1105",0.839239206
"1106",0.129443409
"1107",0.670225302
"1108",-0.650314389
"1109",0.954911124
"1110",0.993785449
"1111",0.990287336
"1112",0.545569341
"1113",0.994564653
"1114",0.487453544
"1115",-0.836073409
"1116",0.259433392
"1117",0.103782087
"1118",0.458287803
"1119",-0.543188845
"1120",0.049151881
"1121",0.73518712
"1122",0.998805808
"1123",-0.074788306
"1124",0.165124478
"1125",0.958779679
"1126",-0.195754214
"1127",0.546745611
"1128",0.923862017
"1129",0.302614014
"1130",0.669590359
"1131",-0.365974219
"1132",0.041495105
"1133",0.446226748
"1134",0.645703288
"1135",-0.799169353
"1136",0.271852382
"1137",0.644394767
"1138",-0.279370337
"1139",0.267719667
"1140",-0.756369604
"1141",0.613324849
"1142",0.961935121
"1143",0.984189428
"1144",0.999999622
"1145",0.090754888
"1146",0.693448432
"1147",0.979772984
"1148",0.694571472
"1149",-0.559613767
"1150",0.66298199
"1151",0.999995946
"1152",0.609892081
"1153",0.153094227
"1154",0.414292232
"1155",-0.672543899
"1156",0.941097855
"1157",0.963315647
"1158",0.99999972
"1159",0.999999997
"1160",0.999999999
"1161",0.106671329
"1162",0.99993995
"1163",1
"1164",0.998354987
"1165",1
"1166",0.121576031
"1167",0.993347078
"1168",0.747208961
"1169",0.899047759
"1170",0.999647985
"1171",0.999998425
"1172",0.999540495
"1173",-0.859881711
"1174",1
"1175",0.999999994
"1176",1
"1177",0.530593706
"1178",0.895734983
"1179",-0.11725734
"1180",-0.427761249
"1181",-0.728450441
"1182",0.601979982
"1183",-0.579036821
"1184",0.908786581
"1185",0.787579812
"1186",0.996203365
"1187",0.83373457
"1188",0.999739941
"1189",-0.41199402
"1190",0.160784113
"1191",-0.647909309
"1192",0.851178601
"1193",0.976068154
"1194",0.975814059
"1195",0.688507043
"1196",0.929240981
"1197",0.902168419
"1198",0.423165509
"1199",-0.181182935
"1200",0.344883957
"1201",0.991131119
"1202",0.99862688
"1203",0.032122458
"1204",0.959214732
"1205",0.999999999
"1206",-0.225118086
"1207",0.993924558
"1208",0.999980324
"1209",0.963514066
"1210",0.999784059
"1211",-0.92701211
"1212",1
"1213",0.763946005
"1214",0.953230135
"1215",0.850005577
"1216",0.906255695
"1217",-0.85434333
"1218",0.462122678
"1219",0.81008521
"1220",0.992450181
"1221",0.999999999
"1222",0.644929803
"1223",0.987753115
"1224",0.999951979
"1225",-0.10287801
"1226",0.992633972
"1227",0.999999997
"1228",1
"1229",-0.357422243
"1230",0.983886756
"1231",0.752122902
"1232",0.994576937
"1233",0.424073648
"1234",0.984272906
"1235",-0.06676108
"1236",1
"1237",-0.226705167
"1238",1
"1239",0.969730343
"1240",0.999379119
"1241",1
"1242",0.948725038
"1243",0.756820372
"1244",-0.237265733
"1245",1
"1246",0.999702856
"1247",0.233491022
"1248",0.98929454
"1249",1
"1250",-0.442030479
"1251",1
"1252",0.378796021
"1253",0.971807619
"1254",0.990345657
"1255",0.997037329
"1256",-0.829037207
"1257",-0.138776019
"1258",0.985854558
"1259",-0.65973349
"1260",-0.447575236
"1261",0.897714426
"1262",0.999998904
"1263",0.999999997
"1264",0.999999953
"1265",0.787973445
"1266",0.999999998
"1267",-0.331348644
"1268",0.640925643
"1269",0.956216886
"1270",-0.074614455
"1271",0.525010739
"1272",0.817143334
"1273",0.940747481
"1274",-0.140339089
"1275",0.974437705
"1276",0.998577022
"1277",-0.51476681
"1278",-0.348039308
"1279",0.999999603
"1280",0.999599535
"1281",0.819616801
"1282",0.999973582
"1283",-0.726533025
"1284",0.954634215
"1285",0.999970185
"1286",0.673482806
"1287",0.999999996
"1288",0.383765624
"1289",0.999811036
"1290",0.999999168
"1291",-0.58306166
"1292",0.999119549
"1293",1
"1294",0.999999999
"1295",-0.757928114
"1296",1
"1297",-0.352548824
"1298",-0.85159866
"1299",0.999593984
"1300",-0.946954659
"1301",-0.462220471
"1302",1
"1303",0.999998348
"1304",0.999999996
"1305",0.849678632
"1306",1
"1307",0.893197045
"1308",0.999998868
"1309",0.999999982
"1310",0.999999686
"1311",-0.153565811
"1312",-0.628606786
"1313",0.46459493
"1314",0.969168869
"1315",-0.632986979
"1316",0.97628382
"1317",-0.458897759
"1318",0.048312548
"1319",-0.584057836
"1320",0.999981808
"1321",-0.238383229
"1322",1
"1323",1
"1324",-0.642488614
"1325",0.675737577
"1326",0.999998324
"1327",-0.198181263
"1328",0.969894963
"1329",0.192518142
"1330",0.780717389
"1331",-0.999999004
"1332",0.708802741
"1333",0.999999995
"1334",0.999999991
"1335",-0.694728738
"1336",-0.784894838
"1337",-0.04614556
"1338",-0.998570311
"1339",0.999902785
"1340",0.898265848
"1341",0.999984874
"1342",0.866742248
"1343",0.999396796
"1344",0.998903798
"1345",0.99996634
"1346",-0.122379719
"1347",0.999782964
"1348",-0.98998048
"1349",-0.150922781
"1350",-0.442369102
"1351",0.08791923
"1352",0.428976022
"1353",0.999999698
"1354",0.559546825
"1355",0.978547319
"1356",0.99877483
"1357",-0.999981282
"1358",1
"1359",0.971324363
"1360",0.999998825
"1361",-0.992309988
"1362",0.966643515
"1363",-0.119516224
"1364",0.999999999
"1365",0.100586317
"1366",0.479436276
"1367",0.407099187
"1368",0.423010682
"1369",0.770424724
"1370",0.999999387
"1371",-0.296559953
"1372",-0.999900841
"1373",0.867685398
"1374",0.999624575
"1375",0.999999212
"1376",0.979392033
"1377",1
"1378",0.617037857
"1379",0.999822813
"1380",1
"1381",0.997935825
"1382",0.99997146
"1383",0.999999929
"1384",0.995514131
"1385",0.933836311
"1386",-0.98306124
"1387",0.502303859
"1388",0.999860485
"1389",0.860192907
"1390",0.991587594
"1391",0.927987129
"1392",0.701500868
"1393",0.386325646
"1394",0.949573124
"1395",0.999334936
"1396",0.991767796
"1397",-0.888829825
"1398",0.999998571
"1399",1
"1400",1
"1401",0.99999924
"1402",-0.948495436
"1403",0.99999926
"1404",0.999738412
"1405",0.999583258
"1406",0.915379399
"1407",0.999998743
"1408",0.969747225
"1409",0.998541787
"1410",0.602805893
"1411",-0.877607652
"1412",-0.937608379
"1413",0.967590345
"1414",0.999998224
"1415",0.999997042
"1416",1
"1417",0.981905657
"1418",-0.087358078
"1419",-0.417988601
"1420",0.98543979
"1421",0.984842109
"1422",0.999930082
"1423",0.983576412
"1424",0.906906603
"1425",0.999999983
"1426",-0.056027793
"1427",1
"1428",0.999999997
"1429",1
"1430",1
"1431",0.999466082
"1432",0.999561325
"1433",0.999997747
"1434",-0.290229797
"1435",0.999924491
"1436",-0.826988908
"1437",0.985195885
"1438",-0.45179246
"1439",1
"1440",0.983374864
"1441",0.999687584
"1442",-0.573759406
"1443",0.504678228
"1444",1
"1445",0.828033435
"1446",0.977720085
"1447",0.995918882
"1448",0.203302818
"1449",-0.838469819
"1450",0.848219234
"1451",0.964909683
"1452",0.998087763
"1453",0.99999995
"1454",-0.999828295
"1455",1
"1456",0.999993376
"1457",0.33419555
"1458",0.99999973
"1459",0.999997417
"1460",0.999999996
"1461",-0.24574819
"1462",0.999998912
"1463",-0.994778702
"1464",-0.710927875
"1465",0.999999979
"1466",0.977602327
"1467",-0.87662716
"1468",0.929956877
"1469",0.999997588
"1470",-0.44571751
"1471",0.998977467
"1472",0.99986058
"1473",1
"1474",0.908392952
"1475",0.686386453
"1476",0.887433882
"1477",0.983818339
"1478",0.99999546
"1479",-0.543127938
"1480",-0.6071497
"1481",-0.076891952
"1482",0.209496314
"1483",0.991426349
"1484",0.999998959
