"","x"
"231",-0.297048275
"232",0.976918048
"233",-0.739779513
"234",0.776810778
"235",-0.2469
"236",0.999998559
"237",-0.777159166
"238",0.104397049
"239",0.999817482
"240",0.99625548
"241",-0.934609982
"242",0.978871581
"243",-0.940191164
"244",-0.022116087
"245",-0.265879986
"246",0.084322257
"247",-0.792716757
"248",-0.953745784
"249",-0.821603204
"250",-0.423366369
"251",-0.672769513
"252",-0.833859984
"253",-0.092119995
"254",0.673346204
"255",-0.545623015
"256",-0.491197922
"257",0.141668367
"258",0.999845021
"259",-0.297023242
"260",0.999938513
"261",-0.58252
"262",-0.312452235
"263",0.999992521
"264",-0.686043867
"265",0.999998141
"266",-0.86349
"267",0.946079061
"268",0.999999445
"269",-0.365738448
"270",0.999972931
"271",0.35425
"272",0.999928581
"273",-0.4092
"274",-0.409056494
"275",0.082188115
"276",0.233826183
"277",-0.337214326
"278",-0.363487593
"279",-0.261540748
"280",0.932788779
"281",0.192695833
"282",-0.281230476
"283",0.654275431
"284",0.996960137
"285",0.999999998
"286",-0.685271744
"287",0.813508784
"288",0.959146835
"289",-0.152882626
"290",-0.439105597
"291",0.996657569
"292",0.72422545
"293",0.999952428
"294",0.999999436
"295",0.359897036
"296",0.209709412
"297",0.985572198
"298",0.942674171
"299",0.99731898
"300",1
"301",0.445540043
"302",0.978651955
"303",0.390589643
"304",0.975366626
"305",0.288901912
"306",0.6981027
"307",0.290581646
"308",0.325582434
"309",0.626717035
"310",-0.027153241
"311",0.896015285
"312",0.999839733
"313",-0.182805248
"314",-0.518379132
"315",0.998062974
"316",1
"317",0.619687831
"318",0.999993808
"319",0.99999976
"320",0.999998608
"321",0.003155578
"322",0.975992382
"323",0.880113292
"324",0.291137345
"325",0.997825061
"326",0.937620366
"327",0.96919921
"328",0.38337829
"329",-0.345217101
"330",1
"331",0.40524688
"332",0.99999996
"333",0.666661746
"334",0.998891046
"335",0.998245417
"336",0.999634156
"337",0.850304927
"338",0.999608918
"339",0.999463856
"340",0.984147155
"341",0.807382821
"342",0.899807184
"343",-0.656612979
"344",1
"345",0.95799342
"346",-0.851023587
"347",0.723724543
"348",0.964243115
"349",0.97758935
"350",-0.149702343
"351",0.999989924
"352",0.737424983
"353",0.999487057
"354",0.999999972
"355",-0.868513656
"356",0.646340739
"357",-0.29361721
"358",0.963907536
"359",0.725981658
"360",0.431887444
"361",-0.816197233
"362",0.99999314
"363",0.999193082
"364",0.185728916
"365",0.445059706
"366",-0.893579266
"367",0.762385094
"368",0.698736426
"369",0.9799552
"370",0.9903516
"371",-0.070532672
"372",-0.423478832
"373",0.999765935
"374",0.919604915
"375",0.995183211
"376",0.415354905
"377",0.951032401
"378",0.743728124
"379",0.423273514
"380",0.999998135
"381",0.960119285
"382",0.995211928
"383",0.99965929
"384",0.927852861
"385",-0.080421745
"386",0.765938805
"387",-0.127514324
"388",0.48291615
"389",-0.013533827
"390",0.994791457
"391",0.999990726
"392",0.943131264
"393",0.999883379
"394",-0.712573157
"395",0.68918678
"396",0.988699673
"397",0.999914542
"398",0.999988666
"399",0.129864866
"400",0.894517116
"401",0.473516385
"402",0.750430185
"403",0.883848238
"404",-0.881098686
"405",0.999794027
"406",0.105113082
"407",0.725323242
"408",-0.717974989
"409",0.380244208
"410",0.94074994
"411",-0.727857996
"412",0.910151647
"413",0.962956938
"414",1
"415",0.923792697
"416",-0.023162824
"417",-0.818554907
"418",0.979567034
"419",0.997917434
"420",0.148921622
"421",0.268549074
"422",-0.599218759
"423",0.551645436
"424",0.999800051
"425",0.574889443
"426",0.885807333
"427",0.979706407
"428",0.996132969
"429",-0.582158053
"430",0.995513722
"431",0.617244686
"432",0.889131174
"433",0.997980222
"434",0.978805601
"435",0.992720037
"436",-0.380350084
"437",0.804510976
"438",1
"439",0.999992376
"440",0.82515458
"441",0.979805691
"442",0.999999635
"443",0.568150629
"444",0.130282841
"445",0.999612498
"446",0.999939566
"447",0.983779417
"448",0.995586557
"449",0.979547482
"450",0.999916466
"451",0.999878988
"452",0.997768127
"453",0.604826192
"454",0.133440763
"455",0.622673479
"456",0.669087564
"457",0.994080597
"458",0.784943444
"459",0.968712143
"460",0.93168551
"461",0.999854607
"462",-0.444657183
"463",0.987976579
"464",0.996733258
"465",-0.036556182
"466",0.978373067
"467",-0.308627683
"468",0.777279657
"469",0.992989093
"470",0.999999989
"471",0.372811064
"472",0.947734235
"473",0.987883907
"474",0.999657932
"475",0.895294802
"476",0.999737258
"477",-0.040858966
"478",-0.998355612
"479",0.99999999
"480",-0.999486799
"481",-0.003343178
"482",0.999542848
"483",0.999398457
"484",0.329862179
"485",0.999999982
"486",0.99990091
"487",0.997294329
"488",0.970731278
"489",0.993476287
"490",-0.95982881
"491",0.952181199
"492",-0.787421148
"493",0.999983052
"494",-0.804109642
"495",0.999922534
"496",-0.643478665
"497",-0.253461239
"498",0.031679999
"499",0.964727116
"500",-0.345736219
"501",-0.998453438
"502",0.998940915
"503",0.937425886
"504",0.890077102
"505",0.999997098
"506",-0.990745813
"507",0.999994476
"508",0.297189741
"509",0.998538588
"510",0.996089257
"511",0.999762568
"512",0.322024495
"513",0.988333366
"514",0.993385756
"515",0.566547294
"516",0.165875088
"517",0.842396873
"518",0.016675394
"519",-0.999879779
"520",0.99903676
"521",0.701395928
"522",0.995373783
"523",0.114976089
"524",0.999209052
"525",0.894851275
"526",0.603486058
"527",0.024953358
"528",0.244071324
"529",-0.131306326
"530",0.956629686
"531",0.999981128
"532",-0.492838195
"533",0.750950086
"534",-0.942531211
"535",-0.977070302
"536",-0.116857181
"537",0.981630136
"538",0.996751441
"539",0.387060419
"540",0.983040413
"541",0.999989475
"542",0.999606425
"543",-0.22562715
"544",0.999999999
"545",-0.983427648
"546",0.531036271
"547",-0.941112244
"548",0.422972613
"549",0.999568417
"550",0.999994978
"551",-0.979534571
"552",0.952260271
"553",-0.143651556
"554",0.983763604
"555",0.999499088
"556",0.239279195
"557",-0.34301409
"558",-0.280449454
"559",0.975479714
"560",-0.6704721
"561",-0.308259548
"562",0.928547913
"563",-0.246415372
"564",0.674582649
"565",-0.109166318
"566",0.999967609
"567",-0.256387485
"568",-0.106331618
"569",-0.068289367
"570",0.999868263
"571",0.889332133
"572",0.757012392
"573",1
"574",-0.948360227
"575",0.980847915
"576",0.905937479
"577",0.699550172
"578",0.007948566
"579",0.118813442
"580",-0.934396646
"581",-0.514884128
"582",0.663604066
"583",0.343499659
"584",0.12625564
"585",-0.943275222
"586",0.65853975
"587",-0.73989094
"588",-0.606519998
"589",0.867028839
"590",-0.369659463
"591",0.969151375
"592",-0.238258628
"593",-0.993836909
"594",-0.960126618
"595",0.206593327
"596",-0.915814013
"597",-0.575614735
"598",0.712621129
"599",0.935329698
"600",-0.992360572
"601",0.889814066
"602",-0.28565699
"603",0.999999727
"604",-0.159273668
"605",-0.67047
"606",-0.039506873
"607",0.99997248
"608",0.5056479
"609",-0.47823
"610",0.985650424
"611",0.144661749
"612",0.268909942
"613",-0.570884936
"614",-0.455156457
"615",0.206533498
"616",0.099613712
"617",0.990179472
"618",0.902575778
"619",-0.925644087
"620",0.995468232
"621",0.482958173
"622",-0.514654723
"623",0.803254034
"624",0.988675587
"625",0.07604785
"626",-0.896090097
"627",-0.436159535
"628",-0.063111085
"629",-0.343050816
"630",0.999999801
"631",-0.260847189
"632",0.989617625
"633",-0.601499999
"634",0.010402113
"635",-0.753794323
"636",-0.738546412
"637",-0.212486429
"638",0.998814399
"639",0.062397119
"640",-0.137843433
"641",-0.793450019
"642",-0.422330157
"643",-0.394907627
"644",-0.763912402
"645",0.50197178
"646",0.773240437
"647",0.960684303
"648",-0.998562769
"649",0.999932421
"650",0.999999999
"651",-0.958184143
"652",-0.438429944
"653",0.534096074
"654",0.383689775
"655",-0.712184023
"656",-0.56790145
"657",0.127158255
"658",-0.620157551
"659",0.66505324
"660",-0.690513344
"661",-0.260671941
"662",-0.954447531
"663",-0.465440463
"664",0.983086569
"665",-0.978767579
"666",-0.756401975
"667",-0.120879085
"668",0.632039764
"669",0.832971359
"670",-0.269215405
"671",-0.538990253
"672",-0.799067038
"673",-0.149832787
"674",-0.600567493
"675",-0.585041818
"676",0.629119204
"677",-0.97006
"678",-0.346694098
"679",-0.370001803
"680",0.812314815
"681",-0.501835377
"682",0.003756432
"683",0.707428217
"684",0.911514711
"685",0.373945022
"686",-0.174843188
"687",0.686098712
"688",0.996717907
"689",0.981191541
"690",0.447806033
"691",0.717001965
"692",0.917123433
"693",0.786566526
"694",-0.010681507
"695",0.99999685
"696",0.999999987
"697",0.993366639
"698",0.268249764
"699",-0.061634632
"700",0.604512644
"701",0.689174193
"702",0.997622789
"703",0.999999987
"704",-0.09941805
"705",-0.242846046
"706",-0.031891698
"707",0.675850332
"708",0.900498616
"709",0.244068867
"710",0.679159683
"711",0.028587441
"712",0.973757137
"713",0.157055115
"714",0.998671083
"715",0.999986021
"716",0.999999817
"717",0.985320078
"718",0.67808924
"719",0.109999428
"720",0.992713024
"721",0.412587262
"722",0.51018599
"723",-0.44782504
"724",0.133116995
"725",0.461511851
"726",0.107309645
"727",0.999696809
"728",0.264607924
"729",0.327200585
"730",0.838714641
"731",0.325560028
"732",0.325562219
"733",0.390833543
"734",0.999999998
"735",0.498049177
"736",-0.398043845
"737",0.713786698
"738",1
"739",0.727994525
"740",0.983419968
"741",0.661895954
"742",0.998326956
"743",0.243485128
"744",0.053397535
"745",0.987490762
"746",0.627422825
"747",0.999999981
"748",-0.25406671
"749",0.046701866
"750",0.421514173
"751",0.999985045
"752",0.14363647
"753",0.180709235
"754",0.333678933
"755",0.350939611
"756",-0.260467152
"757",0.161134357
"758",0.690581402
"759",-0.060274057
"760",1
"761",0.826451361
"762",0.998288833
"763",0.999995838
"764",0.515639416
"765",0.575200907
"766",0.999955688
"767",-0.839296058
"768",0.080524996
"769",-0.813799149
"770",0.947645447
"771",0.980096653
"772",-0.821495
"773",0.173653097
"774",-0.408497163
"775",0.031915484
"776",-0.502707748
"777",-0.413501566
"778",-0.496743433
"779",-0.303633978
"780",0.093334
"781",0.093334
"782",-0.694779996
"783",-0.692699388
"784",-0.385358778
"785",0.373596311
"786",0.017041893
"787",-0.884447698
"788",0.830169102
"789",0.767596096
"790",-0.27166799
"791",-0.635152205
"792",-0.515320332
"793",0.054873396
"794",-0.643014835
"795",-0.258939092
"796",-0.353052868
"797",-0.783021282
"798",-0.370399496
"799",0.404311892
"800",-0.053370873
"801",-0.26109
"802",-0.261089184
"803",-0.34677
"804",-0.346769999
"805",0.072877569
"806",0.957611342
"807",-0.40134
"808",-0.638720933
"809",-0.571164707
"810",-0.291619998
"811",-0.5366
"812",-0.5366
"813",-0.535246449
"814",-0.327669869
"815",-0.405015744
"816",0.239093309
"817",0.741217161
"818",-0.420754138
"819",-0.028414522
"820",0.326704437
"821",0.40706667
"822",-0.67747
"823",0.618460031
"824",0.140206905
"825",-0.909670349
"826",-0.624744526
"827",0.67300825
"828",0.33167546
"829",-0.30769
"830",-0.30769
"831",-0.479215332
"832",0.857651279
"833",-0.569809987
"834",-0.348642023
"835",-0.816355857
"836",-0.814123917
"837",-0.2149
"838",0.603385006
"839",-0.765193709
"840",-0.14993
"841",-0.14993
"842",-0.609308649
"843",0.997106192
"844",-0.371216597
"845",-0.079334225
"846",0.99997364
"847",-0.118965464
"848",0.344501436
"849",0.999679177
"850",-0.006042442
"851",0.998440491
"852",0.433923014
"853",0.826248144
"854",0.838038702
"855",0.335701702
"856",0.999960451
"857",0.999999523
"858",1
"859",0.998808085
"860",0.450706462
"861",0.963978948
"862",0.194676103
"863",0.930337372
"864",-0.1705016
"865",0.72805404
"866",0.999977555
"867",0.990228189
"868",0.983514813
"869",0.838065282
"870",0.955042029
"871",0.915548526
"872",0.867829608
"873",0.754132613
"874",-0.908841901
"875",0.999561964
"876",0.535629601
"877",0.919773464
"878",-0.330175025
"879",0.977501116
"880",0.991236377
"881",0.839073998
"882",0.948373898
"883",0.978983275
"884",1
"885",-0.551726138
"886",-0.252968954
"887",0.981095226
"888",0.074539977
"889",0.999966501
"890",0.969965414
"891",0.988369728
"892",0.990176466
"893",0.39535906
"894",0.270334952
"895",0.96742892
"896",-0.52451171
"897",-0.400889897
"898",0.15000046
"899",0.836436938
"900",0.315402997
"901",-0.339273984
"902",0.489673748
"903",0.896101425
"904",-0.191140052
"905",0.997879277
"906",-0.959146326
"907",0.671242782
"908",0.392461881
"909",0.376914022
"910",0.975221062
"911",0.999999902
"912",0.535926127
"913",0.986654098
"914",-0.46363827
"915",-0.018900741
"916",0.424213366
"917",0.086109097
"918",0.197222939
"919",0.999155683
"920",0.999998778
"921",-0.031944186
"922",0.956711533
"923",0.251667736
"924",0.738829845
"925",0.997225447
"926",-0.884417058
"927",-0.823871133
"928",0.9983238
"929",0.999990854
"930",0.246702326
"931",0.674912982
"932",0.992986284
"933",0.999220896
"934",-0.866128249
"935",0.707576246
"936",0.981878874
"937",-0.05290856
"938",0.889774262
"939",0.997583486
"940",-0.383376731
"941",-0.301991031
"942",0.952362662
"943",0.999999999
"944",0.939364588
"945",0.636139662
"946",0.795563596
"947",-0.821144951
"948",-0.479231237
"949",0.035493839
"950",-0.948997252
"951",-0.967577034
"952",-0.748424737
"953",0.935424555
"954",0.26542026
"955",1
"956",0.959265747
"957",0.922368424
"958",0.902325666
"959",0.187475956
"960",0.964300319
"961",0.419200711
"962",0.997509684
"963",-0.969599138
"964",-0.416895989
"965",0.497900241
"966",0.899848004
"967",0.980860838
"968",0.999943959
"969",0.727776969
"970",0.724296898
"971",0.999466106
"972",-0.623180895
"973",-0.260818563
"974",0.99999851
"975",0.92869576
"976",-0.847853762
"977",0.999999314
"978",0.999999978
"979",0.115621701
"980",0.38118821
"981",0.999995092
"982",1
"983",-0.60016942
"984",0.9999822
"985",0.301765732
"986",-0.926568312
"987",0.976075677
"988",0.956645883
"989",-0.423109766
"990",0.974692033
"991",0.993103523
"992",-0.544810846
"993",0.450045953
"994",0.945315477
"995",0.999999247
"996",0.99999698
"997",0.868936294
"998",0.44354708
"999",0.997617226
"1000",0.806697287
"1001",-0.304389632
"1002",0.990071235
"1003",0.999772944
"1004",0.999999821
"1005",0.107478605
"1006",0.996191971
"1007",0.999981904
"1008",0.996732248
"1009",0.999999998
"1010",0.999933574
"1011",0.951914174
"1012",0.999998925
"1013",-0.852745241
"1014",0.848708411
"1015",0.702042685
"1016",0.970902958
"1017",-0.516432319
"1018",-0.689090802
"1019",-0.537100718
"1020",0.999919014
"1021",0.998173829
"1022",0.831722119
"1023",0.954531559
"1024",0.999948253
"1025",0.967703843
"1026",0.998955732
"1027",0.576040619
"1028",0.985770383
"1029",0.999643147
"1030",0.999977085
"1031",0.999938581
"1032",-0.418828984
"1033",-0.328338495
"1034",0.246998325
"1035",0.96090915
"1036",0.595709005
"1037",1
"1038",0.999999978
"1039",0.987090518
"1040",0.970568051
"1041",0.997636151
"1042",0.999807198
"1043",0.999999798
"1044",-0.697116612
"1045",0.999919346
"1046",0.304037684
"1047",0.996249186
"1048",0.999749602
"1049",0.999463864
"1050",0.999999999
"1051",0.999988172
"1052",0.999999985
"1053",0.999999856
"1054",0.999999999
"1055",-0.873945186
"1056",0.356699445
"1057",0.995008661
"1058",0.533998914
"1059",0.997616437
"1060",-0.702573686
"1061",0.150913543
"1062",0.987076626
"1063",-0.681568106
"1064",0.999999482
"1065",0.431914413
"1066",0.998705102
"1067",-0.916458047
"1068",0.808074486
"1069",0.909677744
"1070",0.999428277
"1071",-0.472130812
"1072",0.036020307
"1073",0.829446969
"1074",-0.354522382
"1075",0.510556682
"1076",-0.014018018
"1077",0.990683635
"1078",-0.31139094
"1079",0.99971442
"1080",-0.219580237
"1081",-0.999990277
"1082",-0.909137556
"1083",0.963539439
"1084",0.998443004
"1085",-0.84632405
"1086",0.999998219
"1087",0.858065222
"1088",-0.931826593
"1089",0.996712326
"1090",0.999970082
"1091",-0.442999976
"1092",0.999999912
"1093",1
"1094",0.874927021
"1095",0.194084336
"1096",0.995853354
"1097",0.99999332
"1098",0.152583586
"1099",0.203833881
"1100",0.288362989
"1101",0.990698443
"1102",0.999982621
"1103",0.995116106
"1104",0.958505668
"1105",0.694462964
"1106",0.887760659
"1107",0.971347046
"1108",0.827216676
"1109",0.999364589
"1110",0.999999996
"1111",0.996895956
"1112",0.99968276
"1113",0.999999784
"1114",0.299980305
"1115",0.103655538
"1116",0.999999985
"1117",0.214296949
"1118",0.146507085
"1119",0.678230628
"1120",0.02066206
"1121",0.998934827
"1122",-0.966621315
"1123",0.683015091
"1124",0.38548543
"1125",0.62977016
"1126",0.623395271
"1127",0.999999981
"1128",0.9544654
"1129",0.99999642
"1130",0.821186287
"1131",0.999337829
"1132",0.999889932
"1133",0.969077854
"1134",-0.98413771
"1135",-0.830542596
"1136",0.041515576
"1137",0.272466746
"1138",0.988795815
"1139",0.999998742
"1140",0.999997621
"1141",1
"1142",0.863865275
"1143",0.996833386
"1144",0.307205526
"1145",0.251271013
"1146",0.999990798
"1147",0.967288978
"1148",0.99885702
"1149",0.998992532
"1150",0.596786589
"1151",0.852930648
"1152",0.980248091
"1153",0.99998693
"1154",0.216621331
"1155",0.244837641
"1156",0.999946319
"1157",0.999999462
"1158",0.535327327
"1159",0.979395189
"1160",-0.999911586
"1161",0.980882224
"1162",0.997923117
"1163",-0.989073325
"1164",0.999984419
"1165",-0.106017044
"1166",0.335108466
"1167",0.999527357
"1168",0.713737707
"1169",0.997826355
"1170",0.244457904
"1171",0.821719241
"1172",0.165287782
"1173",-0.96241294
"1174",0.167463357
"1175",0.337800882
"1176",0.963214668
"1177",-0.014407685
"1178",0.977016325
"1179",-0.841164087
"1180",-0.023785583
"1181",0.82668088
"1182",-0.104936493
"1183",0.998471234
"1184",0.581766271
"1185",0.800340848
"1186",0.986813061
"1187",0.999956332
"1188",0.00553078
"1189",0.33022994
"1190",0.311627152
"1191",0.930750466
"1192",-0.377338771
"1193",-0.081062914
"1194",0.669941954
"1195",0.916510282
"1196",-0.087206323
"1197",0.154496071
"1198",-0.424148875
"1199",0.398442299
"1200",0.717669541
"1201",-0.806385631
"1202",0.99999902
"1203",0.833596831
"1204",0.851899559
"1205",0.296884236
"1206",0.441357797
"1207",0.855163971
"1208",0.364473263
"1209",0.206382891
"1210",-0.080519656
"1211",0.877306593
"1212",0.46487012
"1213",0.65062366
"1214",0.88694667
"1215",0.652573101
"1216",-0.812084477
"1217",-0.180270705
"1218",0.665066037
"1219",0.992261382
"1220",-0.231213314
"1221",0.970623968
"1222",-0.480149942
"1223",0.999993196
"1224",0.67301134
"1225",0.232858362
"1226",0.997655863
"1227",-0.217655267
"1228",0.237096327
"1229",0.432159649
"1230",0.981773141
"1231",0.993455934
"1232",0.204088653
"1233",0.936148071
"1234",0.158066523
"1235",0.378948362
"1236",0.311346471
"1237",0.739572802
"1238",0.329897079
"1239",0.150664426
"1240",0.783971814
"1241",0.316254679
"1242",0.984935661
"1243",-0.099717284
"1244",0.67828619
"1245",0.999728933
"1246",0.996960486
"1247",0.918775377
"1248",1
"1249",-0.815206162
"1250",0.848629746
"1251",-0.748451302
"1252",0.999999999
"1253",0.244340931
"1254",0.999999748
"1255",1
"1256",0.920613309
"1257",1
"1258",0.317731125
"1259",0.9719609
"1260",1
"1261",0.999999997
"1262",-0.962078104
"1263",-0.351246321
"1264",1
"1265",1
"1266",0.342985728
"1267",0.967964772
"1268",-0.768116531
"1269",1
"1270",-0.036385833
"1271",0.09322455
"1272",0.470081468
"1273",0.975352485
"1274",0.99999213
"1275",0.996376351
"1276",0.985640774
"1277",0.99695922
"1278",-0.332295276
"1279",-0.415996335
"1280",0.978238289
"1281",0.998244518
"1282",0.686837686
"1283",0.510779413
"1284",0.846188505
"1285",0.989236656
"1286",0.952002812
"1287",0.903879981
"1288",0.991964683
"1289",0.999999586
"1290",0.715753726
"1291",0.967517858
"1292",-0.106448314
"1293",0.710885073
"1294",0.995210715
"1295",-0.189157915
"1296",0.524522222
"1297",0.719300262
"1298",-0.999999005
"1299",1
"1300",-0.767704544
"1301",-0.923545332
"1302",0.994206134
"1303",-0.198256135
"1304",0.274958957
"1305",0.999999579
"1306",0.999894705
"1307",1
"1308",1
"1309",0.925571353
"1310",0.999993296
"1311",0.728956754
"1312",0.999995451
"1313",0.825382653
"1314",0.999994962
"1315",0.99994865
"1316",0.002580346
"1317",0.999325006
"1318",0.999999999
"1319",-0.733644088
"1320",0.979343025
"1321",0.996189644
"1322",-0.142191218
"1323",0.999409856
"1324",0.998192533
"1325",0.864932416
"1326",0.893087199
"1327",0.999998864
"1328",-0.994711377
"1329",-0.187655587
"1330",0.999999478
"1331",0.999884918
"1332",1
"1333",0.231444645
"1334",0.876427443
"1335",-0.080278065
"1336",0.617877852
"1337",0.964259337
"1338",-0.051747114
"1339",0.32841528
"1340",0.7977384
"1341",0.951146375
"1342",-0.688273677
"1343",-0.56124341
"1344",0.205739311
"1345",0.478267245
"1346",0.880400696
"1347",0.999998684
"1348",0.486472645
"1349",0.943806775
"1350",0.540718699
"1351",-0.834749594
"1352",0.999171178
"1353",0.999999992
"1354",1
"1355",-0.326735699
"1356",0.204383926
"1357",0.794732049
"1358",0.956085528
"1359",0.976563851
"1360",0.999953936
"1361",0.999947455
"1362",0.999999995
"1363",-0.44611314
"1364",0.380900162
"1365",0.999752441
"1366",-0.796788152
"1367",-0.115768199
"1368",-0.479797553
"1369",0.690990951
"1370",0.99971309
"1371",0.998983806
"1372",0.99827864
"1373",-0.86150039
"1374",0.94811356
"1375",-0.140903778
"1376",0.99944952
"1377",1
"1378",0.172615074
"1379",0.965784428
"1380",-0.884753135
"1381",-0.911879462
"1382",0.530938476
"1383",0.658551384
"1384",1
"1385",0.840791803
"1386",0.847829643
"1387",1
"1388",1
"1389",1
"1390",-0.143268129
"1391",0.326267308
"1392",0.939648119
"1393",0.999844737
"1394",0.899929587
"1395",-0.450349508
"1396",0.99838778
"1397",0.773319491
"1398",0.999999425
"1399",0.996464897
"1400",0.999993818
"1401",-0.999999196
"1402",1
"1403",1
"1404",-0.381171267
"1405",-0.693275442
"1406",0.999999999
"1407",-0.920838758
"1408",0.88502796
"1409",1
"1410",0.995679301
"1411",-0.970492569
"1412",0.990116655
"1413",-0.235171342
"1414",-0.931568325
"1415",0.996826998
"1416",-0.986234441
"1417",0.99999451
"1418",0.999883219
"1419",0.159403346
"1420",0.552766545
"1421",0.999999035
"1422",0.999999998
"1423",1
"1424",0.553955152
"1425",0.970399816
"1426",-0.661188991
"1427",0.894579795
"1428",0.999726516
"1429",-0.430099999
"1430",-0.672024521
"1431",0.988178931
"1432",0.120165904
"1433",0.446844015
"1434",0.835355299
"1435",0.997017313
"1436",0.98638439
"1437",0.998552441
"1438",0.847539241
"1439",0.999603711
"1440",-0.770399316
"1441",1
"1442",-0.998144338
"1443",0.999999491
"1444",-0.257229549
"1445",0.067277734
"1446",0.999999547
"1447",-0.677663639
"1448",0.844516591
"1449",-0.256235767
"1450",1
"1451",0.99999573
"1452",0.340120122
"1453",-0.99900603
"1454",0.98152264
"1455",0.699545416
"1456",0.997467055
"1457",0.82828045
"1458",1
"1459",1
"1460",0.996159527
"1461",0.999999454
"1462",1
"1463",0.998493397
"1464",0.847336863
"1465",0.999999998
"1466",-0.57731306
"1467",0.999999063
"1468",0.999999998
"1469",0.999999997
"1470",1
"1471",0.999996962
"1472",0.295171798
"1473",0.999792458
"1474",0.999965228
"1475",0.98316404
"1476",-0.913958833
