"","x"
"99",-2.32006716960911
"100",-1.1140897907506
"101",1.23685192152984
"102",1.90057479138645
"103",8
"104",1.66375036878474
"105",-0.204051165050418
"106",-0.640044823418356
"107",2.26941738438498
"108",0.307848683760778
"109",-1.77497597618962
"110",8
"111",0.179584455484096
"112",0.460841631150259
"113",5.00179150593602
"114",6.10941019166329
"115",0.113926631656534
"116",-1.86025354268684
"117",-1.61673297388216
"118",-0.702056113357297
"119",-0.135608252719097
"120",2.59868941636072
"121",1.06351716541996
"122",-0.41111978233304
"123",0.725893412832187
"124",-0.847920031263347
"125",0.321883887542011
"126",0.497198710058348
"127",3.93722590683432
"128",1.71604064790582
"129",1.61526770106578
"130",1.83191189550952
"131",0.14966039675566
"132",0.293368460865907
"133",0.730556621762138
"134",-0.118106563416434
"135",0.231530118270662
"136",2.648750797599
"137",0.327605326569988
"138",0.350955125910431
"139",0.555740311097184
"140",0.449437835152837
"141",1.30348032841354
"142",1.56674750527862
"143",-0.164817358231311
"144",-0.451831069868091
"145",0.0465992346878982
"146",1.75219397681416
"147",-1.40474194172198
"148",2.49934353432192
"149",-0.0523735691097934
"150",2.94875693849249
"151",5.53012646866979
"152",0.353073716168435
"153",0.694542891850182
"154",0.454583597944785
"155",-0.685884484406131
"156",2.16136115874401
"157",-0.994799291319812
"158",-0.542955191797139
"159",-0.60894635072704
"160",-0.608946329606279
"161",1.22961684242757
"162",-1.11818952062029
"163",0.774602352137576
"164",1.44099059443243
"165",-0.285694307529734
"166",0.896708548284574
"167",-0.672450197868342
"168",0.406569030551081
"169",2.51860672883913
"170",2.05795858652461
"171",0.452998252300779
"172",0.452998291185429
"173",1.1176713576954
"174",0.102140420310796
"175",1.60015300801656
"176",0.234402792409803
"177",0.468214838335968
"178",2.22019163359977
"179",0.38265526459936
"180",2.44850974375405
"181",0.80126374647892
"182",0.0767600115490821
"183",-0.423031496906041
"184",-0.0265663081135827
"185",-1.38339785468473
"186",0.130981428164685
"187",0.130981842793234
"188",0.0485687179388508
"189",-0.220144596055579
"190",0.258678118452028
"191",1.47415397387977
"192",-0.421642018003146
"193",1.33909940552511
"194",1.13111655083451
"195",-0.350409996867051
"196",-0.14966317749555
"197",0.836767304271375
"198",1.22973135550877
"199",0.993195136532551
"200",0.270412032770998
"201",-0.167138555215502
"202",-0.78896527412798
"203",-0.238735259533403
"204",3.17310879132717
"205",1.80156209801803
"206",2.18665547911798
"207",0.122251853799658
"208",-1.04197424034079
"209",2.15290419171321
"210",-0.207896258032185
"211",-0.173697449576572
"212",1.13337169356657
"213",4.38809087109043
"214",5.55350353450128
"215",6.10941019166329
"216",5.19384018077366
"217",-0.164780583802722
"218",-0.336097325736228
"219",-2.2348062402925
"220",4.1774233268246
"221",-0.0426524518176569
"222",-1.72693066713407
"223",2.79006936680238
"224",0.184275346967766
"225",-1.00565475460608
"226",-1.56087941545665
"227",0.344088106578203
"228",-1.83167403040018
"229",2.62301697527556
"230",-0.232975066665311
"231",-0.231177799928308
"232",0.885875798102097
"233",0.0768996700920497
"234",0.679863616514245
"235",0.79512728580276
"236",4.43811531282786
"237",-0.450689905165171
"238",4.0143889334472
"239",-1.05892214505415
"240",-2.16132814891233
"241",-2.16109050359542
"242",-0.0243981888314821
"243",4.25253941587116
"244",-1.02038346015665
"245",-1.21901104604341
"246",-1.2184775024822
"247",-1.03113943561448
"248",5.88419335947864
"249",0.377550309807593
"250",-0.36224358086341
"251",-2.0269258151674
"252",-2.0511196516676
"253",-0.339650158822328
"254",-0.339645694989637
"255",4.06683480434214
"256",-0.338691203518851
"257",1.77230773469932
"258",-1.37943224869813
"259",0.424434282715853
"260",-0.758595616001362
"261",2.37793009779167
"262",-0.420260496243796
"263",-0.385603959978412
"264",-1.59006967756309
"265",-0.591747430901096
"266",5.25379094483439
"267",-1.73766420180464
"268",3.31735029997402
"269",2.31615753191473
"270",1.00116198266077
"271",-1.48890829101549
"272",-1.08704007328138
"273",5.40173337605988
"274",0.459674361493978
"275",0.214740194312787
"276",4.71408441374193
"277",5.84717214611112
"278",-0.586677979038966
"279",-0.581154445220216
"280",-1.3970943886789
"281",-3.13199911269159
"282",1.53561964578051
"283",-0.837858506673495
"284",1.5737902580836
"285",2.18564619713807
"286",1.80011894996089
"287",3.04056897370688
"288",-0.362893309246038
"289",2.9393877199729
"290",1.25675363461046
"291",0.80795981631194
"292",5.2021463420196
"293",1.71974920178853
"294",2.36676247781065
"295",1.50010534743796
"296",2.06746086670469
"297",2.79620800768685
"298",2.53146167461327
"299",3.14186015150641
"300",5.11909825311294
"301",3.75988423791311
"302",-0.897780242397988
"303",1.09652644255232
"304",-0.447813061628944
"305",-0.0121520745096537
"306",0.355119769133049
"307",8
"308",3.37081378295376
"309",0.755062212139754
"310",-1.22239809053883
"311",0.366422389949811
"312",2.77037306405053
"313",0.0672382159744606
"314",3.02626036017161
"315",2.73955318437947
"316",-0.0844889047832986
"317",0.875773855052976
"318",1.33467972551654
"319",-0.346383810888117
"320",4.40239987824545
"321",0.253733591292705
"322",0.879924103834663
"323",3.13660281074172
"324",2.46609544853068
"325",0.331526206798548
"326",0.812063009793772
"327",1.47455673842339
"328",2.95425116747241
"329",4.12825916890675
"330",2.97552563858169
"331",4.5584195496628
"332",-1.52722486627549
"333",-0.324960819815351
"334",0.027471422228253
"335",3.17519352819947
"336",-0.165042188159719
"337",0.641647213883277
"338",0.295016898221766
"339",1.71132552455375
"340",2.04452761687529
"341",-0.377973372315846
"342",2.46600050921563
"343",-0.251324816469948
"344",-1.82210335348558
"345",-0.488958732995476
"346",1.76315632301864
"347",0.148664416086876
"348",0.663535846942819
"349",2.46393776479546
"350",2.52871323915214
"351",-0.0649123782035888
"352",-0.24973701648302
"353",0.644693573133969
"354",5.26264188675899
"355",8
"356",1.08253441233155
"357",-0.338654096410535
"358",1.47232263036054
"359",-1.4861970258648
"360",0.0535031348245921
"361",1.5216008119131
"362",4.59497555643246
"363",5.52472610847265
"364",-0.247889903485688
"365",1.9574389149333
"366",1.42817784082128
"367",2.98121046324491
"368",-0.282547351095244
"369",2.45782708047491
"370",0.263695543243113
"371",1.1288641216283
"372",1.86170810163483
"373",2.12273905943715
"374",4.95267546466976
"375",5.50942878637773
"376",3.78874373317156
"377",3.64387010329911
"378",8
"379",0.608312994821498
"380",1.87567664342873
"381",2.191717449118
"382",1.71517595998457
"383",-0.00063817256226887
"384",0.068363298507971
"385",4.50904531426028
"386",0.541412686194153
"387",0.170928994295764
"388",2.20508633211008
"389",2.5537786347069
"390",2.83936519679193
"391",3.40391673112556
"392",3.04391939299957
"393",3.35575902476652
"394",3.79773213743515
"395",-1.51530347782339
"396",0.411396177978382
"397",1.29753722948291
"398",8
"399",2.9719061878563
"400",4.40866450756744
"401",2.9381313457656
"402",4.36779014675022
"403",-2.69436220650357
"404",3.11207785250883
"405",-1.43260331102147
"406",0.677282205281724
"407",1.32482463806376
"408",0.349064562854296
"409",2.77963797316451
"410",-1.91824613405978
"411",3.17354240913805
"412",1.70902336261359
"413",-1.11690184659327
"414",2.6657040608406
"415",3.26691531220104
"416",2.53042474775931
"417",-0.150448114927083
"418",0.594317939764284
"419",3.72008467043823
"420",4.38060545057868
"421",3.14662773528429
"422",4.93174084155652
"423",0.902470824568034
"424",3.32661480330449
"425",-0.179739027312796
"426",1.27005836741173
"427",1.69147072734474
"428",-0.0289779381626365
"429",3.76234890633661
"430",0.327957334735911
"431",2.23228781034822
"432",1.5387039974221
"433",1.34030998377182
"434",-1.49498342106298
"435",-1.75156344429092
"436",2.85542272893123
"437",3.29686725102507
"438",4.72334218827371
"439",-1.97335240659586
"440",-0.114259575063031
"441",1.47056272038934
"442",2.40475247677464
"443",0.924462703937144
"444",3.02385903138904
"445",4.02522857431069
"446",5.49990311045889
"447",4.27908878525588
"448",-4.06082793762983
"449",-1.68948254558618
"450",1.51627735170636
"451",2.65529772181317
"452",8
"453",0.909948999218836
"454",-3.14091500922104
"455",2.445847627728
"456",2.26264716840038
"457",-1.71910975431603
"458",3.38012147316539
"459",8
"460",-0.722570684897213
"461",2.2351941711221
"462",4.12155108244208
"463",-1.82067087505307
"464",0.874414831948853
"465",2.43796752114878
"466",3.26069045250009
"467",-1.21481364872198
"468",1.23525106419343
"469",0.212147200484671
"470",2.54916163494353
"471",4.98147940756968
"472",8
"473",-0.225267104259821
"474",-0.10875092126596
"475",2.76626210377744
"476",-0.0475381228836912
"477",2.25648453110101
"478",-0.141620054999017
"479",-0.0259056105224142
"480",4.16267565879857
"481",8
"482",0.753060520428699
"483",-3.85535671534088
"484",2.07051442103128
"485",3.59945565903679
"486",-1.81034264952209
"487",-0.116807319928416
"488",0.79510683514459
"489",2.57825061134844
"490",-2.48507827912172
"491",3.09844922787391
"492",3.50434322091889
"493",3.54800354297039
"494",-0.052503912390167
"495",1.63779900606682
"496",3.92530198644751
"497",5.56643748396706
"498",0.168597398456897
"499",0.46919432853657
"500",1.05933422587132
"501",0.686028906900161
"502",2.48916934628518
"503",2.80977380030341
"504",-0.88481753406828
"505",8
"506",8
"507",1.2667126839141
"508",-0.395390787324561
"509",1.54140022629688
"510",-0.26885980153712
"511",3.36074484237206
"512",3.87234098952892
"513",3.94165593461317
"514",0.940855245854151
"515",1.75687191904563
"516",2.67069354095769
"517",8
"518",-1.07315191986037
"519",1.31191895562715
"520",-2.0168521099905
"521",1.22159613224422
"522",-0.890938482227483
"523",0.884983056101683
"524",0.738209364775243
"525",-0.571743295758103
"526",5.49990311045889
"527",0.443106133460941
"528",-1.28960537082682
"529",1.07751053012317
"530",2.36275016155281
"531",-0.941598084134141
"532",0.314548847093787
"533",3.21392208032093
"534",-1.39178406759257
"535",-0.870662872923216
"536",-0.590926006428196
"537",-0.537745129655114
"538",-0.456798157831407
"539",-1.11794585504669
"540",-1.01391144225204
"541",0.931450245881085
"542",2.15136290134003
"543",1.02829388851818
"544",-1.19257957498502
"545",2.56186162635718
"546",-0.8532806085044
"547",-0.849661744703021
"548",-2.23017452189009
"549",-0.909515105431138
"550",0.455959043746096
"551",1.66173485121662
"552",-0.106512971734296
"553",-1.87488599620388
"554",-1.41688991675258
"555",2.16876387720017
"556",-1.51980660343767
"557",-0.582544387828082
"558",-0.582525552629911
"559",0.160829893635355
"560",-0.74511334055867
"561",2.2808898621812
"562",-0.967240050469633
"563",-0.26228714111736
"564",-0.999155989285308
"565",1.70163305508011
"566",1.61221885815753
"567",-0.462554395194452
"568",0.566293306271685
"569",-0.696940549127341
"570",-0.696637853772341
"571",3.62056270039498
"572",2.43477009857193
"573",-0.175532616954236
"574",1.24790853956153
"575",2.60945425540097
"576",-0.900274108931581
"577",-0.310081322789402
"578",0.0333579776188285
"579",5.04564244337849
"580",2.20208535170277
"581",0.277403754550804
"582",0.555799221161991
"583",-0.849331937950165
"584",-0.398858231707865
"585",0.0499133108517007
"586",-1.38652567477209
"587",0.775560687160625
"588",1.83862696737702
"589",2.2466833981674
"590",5.13778207315465
"591",0.167574823527718
"592",-1.1938077816766
"593",0.360516838156106
"594",0.723742822444013
"595",0.980166957513228
"596",-2.0956655602477
"597",-0.129463810441696
"598",-1.0229658048518
"599",4.82801602378554
"600",-1.20085416906113
"601",-2.52065171365832
"602",-1.026583928358
"603",1.86717745398211
"604",0.248130786659295
"605",-0.563648179262984
"606",0.988099397121236
"607",-1.79357864233076
"608",-2.17079760598572
"609",3.94105506172223
"610",4.36647107573359
"611",-0.433955431129378
"612",-0.570386024964332
"613",-0.0096970146238042
"614",0.967126799020319
"615",-0.874979878703449
"616",0.617362839454181
"617",0.115165661110369
"618",4.79882395266711
"619",0.536686281030257
"620",8
"621",0.829030338775239
"622",0.183649162358415
"623",0.608318583643491
"624",3.80643205768583
"625",1.16994081329481
"626",8
"627",-0.916852218544871
"628",0.798093707110539
"629",0.903489923109204
"630",1.00296829049429
"631",0.183536302810988
"632",0.715913300835769
"633",0.617785228252714
"634",0.670657624280703
"635",2.95156216102507
"636",4.59502374139738
"637",2.80804177840438
"638",1.01158221300538
"639",0.759378344492419
"640",0.53876923672395
"641",0.133405005470816
"642",1.52919191223646
"643",0.337550898027984
"644",0.751863776227801
"645",-2.44991858271
"646",5.14188195865454
"647",1.45749167761742
"648",3.04211426219963
"649",1.37619858846312
"650",-0.176643324664192
"651",0.385346643715784
"652",-0.524947046427849
"653",-1.31398792135822
"654",3.4185126107526
"655",0.538180898491075
"656",0.121629942315101
"657",0.697150621703311
"658",0.839211010048135
"659",-0.269681419743077
"660",2.84742498655653
"661",1.28496071613185
"662",1.82768870669912
"663",8
"664",8
"665",4.88832024177307
"666",0.561123916619416
"667",0.250337010741938
"668",0.658048289612348
"669",1.1257177786649
"670",1.98625391491971
"671",0.157052029789371
"672",0.611124323754003
"673",0.845335995634088
"674",-0.119412448986711
"675",-0.112988054113032
"676",1.22153984214299
"677",1.05617691608558
"678",1.87750897072211
"679",5.64005080160516
"680",8
"681",0.326987488844339
"682",-0.709369388297082
"683",-0.170329591024934
"684",-0.170538324732428
"685",-0.168449906846931
"686",-0.814152606652856
"687",-0.525581660186279
"688",-0.381772659538843
"689",-0.378722994525903
"690",-0.798994750329912
"691",0.613227168356173
"692",-0.416956805934851
"693",-0.416956054010318
"694",-1.31131903506764
"695",-0.657074751007307
"696",-1.42859441266891
"697",4.92770760644345
"698",-2.96201993033176
"699",-0.524629349247041
"700",0.781823446025551
"701",0.799781718192974
"702",-0.800255724271977
"703",-0.0955764219669741
"704",0.166889930919167
"705",0.117244883843308
"706",-0.990594085267373
"707",-1.36532986318
"708",-1.02359988409022
"709",-0.876990965959639
"710",-0.705763718928207
"711",-0.7099602085906
"712",1.48529757870559
"713",-0.444023837112206
"714",-0.394466862299339
"715",-0.347347859003038
"716",-0.966163373846141
"717",-0.45198913867493
"718",1.22758533422626
"719",0.813199843749231
"720",-0.841805844448371
"721",-1.86079938778173
"722",-1.25272922047208
"723",-0.149208435423979
"724",-0.73415660480754
"725",0.356915437994538
"726",-0.998592838015442
"727",0.213859858845339
"728",0.330797883094072
"729",-0.224278666595061
"730",-0.0124897216607206
"731",0.3908186898868
"732",-0.380063427491566
"733",-0.333297134756343
"734",-1.14687378647995
"735",2.337870962641
"736",2.18815569669574
"737",-0.873814066026896
"738",-1.53044017516243
"739",-1.39965738775975
"740",-1.23114759297329
"741",-0.526328477636001
"742",-0.523859919216102
"743",-0.84455853047775
"744",-0.334173018403042
"745",-1.38857887765725
"746",-0.355029835251156
"747",-0.825319594918121
"748",0.606418934926439
"749",-1.30207718940155
"750",-0.428055046731178
"751",-1.10412369026712
"752",-0.184475158953451
"753",-0.250973081624268
"754",0.641993027801363
"755",-1.11697925089097
"756",-0.663209111156791
"757",-0.450595577013997
"758",0.252206325554115
"759",-0.989272162736316
"760",-0.989272158647447
"761",-0.976811717463673
"762",-1.12003228138459
"763",-0.694137154491438
"764",2.77962937945004
"765",-0.519728059427967
"766",0.0578955873663579
"767",0.311927863812336
"768",-2.01010380919688
"769",0.339706520271264
"770",0.252612166995918
"771",-0.456303368501875
"772",0.681413647095255
"773",1.11138144883195
"774",-0.788866563690001
"775",-0.719239773520047
"776",-1.48339309848685
"777",-0.0941037456365974
"778",-1.79791801404445
"779",1.98852290825711
"780",-0.272678955446419
"781",-1.75548034932751
"782",0.0489225739364319
"783",-1.10765448758483
"784",0.0128339870256491
"785",1.0845034661075
"786",1.40420890801639
"787",1.39836406326262
"788",0.284209530778879
"789",-0.513175118692538
"790",0.00685580736836861
"791",1.10247918697298
"792",-0.249774053736744
"793",1.12694566625378
"794",2.17753913736757
"795",-1.47709936408066
"796",-0.243941177863124
"797",2.87687386820839
"798",1.26242485005074
"799",3.43971037560973
"800",0.618021796227075
"801",2.44476849029446
"802",-0.738866959785903
"803",2.17494014563739
"804",2.59191157492369
"805",-0.426815708592937
"806",1.42972510482108
"807",2.31643273772368
"808",2.05883501619562
"809",-0.910779378435519
"810",-0.739500047338533
"811",6.10941019166329
"812",1.3872928482577
"813",1.69991636087853
"814",2.77321315736843
"815",0.509588655917399
"816",0.0563442228846514
"817",2.61207514779262
"818",3.55497223878135
"819",1.93731967222184
"820",1.71520517184005
"821",-0.121343849147343
"822",0.965660521935095
"823",5.84717214611112
"824",-1.2765534785193
"825",0.323659597719684
"826",1.80860571499513
"827",-0.491600687964178
"828",0.0622337009717376
"829",1.3190742434224
"830",1.62475969587088
"831",2.27577464559896
"832",3.27292000015403
"833",-1.81765932636986
"834",-0.307885281243181
"835",-0.662011950322777
"836",1.86449372473428
"837",5.39637697355884
"838",2.76494605511293
"839",0.511200826517576
"840",3.24039242947141
"841",-0.0446882204978924
"842",0.778384248316482
"843",1.54627828085774
"844",-0.257436620728717
"845",1.64501503778588
"846",0.738749857153016
"847",0.294159227156779
"848",1.43013526688872
"849",0.128239910233062
"850",5.59548962831146
"851",1.32804596060597
"852",1.55273895834357
"853",0.552324674830673
"854",-0.643431293978847
"855",1.82199448804388
"856",0.0260056799994565
"857",0.197962382050979
"858",1.46547578954104
"859",3.57089610565462
"860",3.83273586218634
"861",1.91186587258553
"862",1.57276453252778
"863",0.697910102605506
"864",-1.77125410909066
"865",-0.529199992346083
"866",-0.211563663401816
"867",-0.241032396265121
"868",0.484035973661336
"869",0.372551964114067
"870",1.58478964888807
"871",2.42318449298257
"872",-0.0100767460093197
"873",1.81806601858632
"874",0.141054949271215
"875",0.425701410688284
"876",2.42712552959069
"877",1.62977320919637
"878",2.87345858957109
"879",2.34769952365078
"880",8
"881",0.421864382388695
"882",0.991583994781629
"883",0.0371047182515796
"884",0.0338418344124215
"885",-0.924621873630875
"886",0.561409677928363
"887",2.38325742026888
"888",-0.607255045374319
"889",1.27163426603459
"890",0.691530651945025
"891",2.13876685591988
"892",4.70886498283761
"893",-2.2289312122314
"894",-0.517982941858425
"895",-1.48628302038617
"896",4.00466663593818
"897",1.30192675601739
"898",8
"899",2.14104527694583
"900",4.5353061054323
"901",-0.797828991111208
"902",1.0178117015435
"903",8
"904",5.4908517521973
"905",2.34069284706962
"906",8
"907",-0.38533942981076
"908",0.825668600065424
"909",0.84094015217855
"910",2.47494895456585
"911",-2.36335416395426
"912",3.2204430953676
"913",3.70765424815446
"914",1.48763762241006
"915",2.10781779494477
"916",2.50309003609109
"917",4.90359166443085
"918",1.75235770681174
"919",2.68127503162026
"920",8
"921",0.455827058209621
"922",2.7395972665616
"923",-0.743451690853848
"924",0.799551401834514
"925",1.67771748694488
"926",-0.303901276832313
"927",4.21496222533521
"928",6.10941019166329
"929",8
"930",2.86715729812064
"931",-0.00915733487549306
"932",0.36500574606846
"933",-1.76192449735808
"934",2.61081251092195
"935",3.9823959355891
"936",5.63020073935218
"937",-0.198259523007216
"938",1.17287204113325
"939",2.07302360303684
"940",3.0996974661948
"941",5.14119261598462
"942",6.10941019166329
"943",2.93284909207741
"944",5.71454181320186
"945",2.52178605002213
"946",-0.560994399652204
"947",1.680788444274
"948",0.631660503319584
"949",1.51595090907065
"950",3.29574949446491
"951",0.339569533380788
"952",0.964789819650324
"953",-0.934007442324835
"954",6.10941019166329
"955",8
"956",5.64005080160516
"957",-0.31126374305626
"958",0.92471433847716
"959",2.80285440567567
"960",4.5509666997315
"961",2.11062681452874
"962",-1.60348935252287
"963",2.79679812782641
"964",-2.0350723068268
"965",1.9484058867641
"966",4.46337147634656
"967",8
"968",5.66156347774777
"969",-1.21920953727777
"970",1.96194457865245
"971",0.885090456961675
"972",4.91628936523871
"973",5.6733887883142
"974",3.82330075914798
"975",2.28024649788175
"976",0.951306206991059
"977",-0.482571615838619
"978",8
"979",3.75243392259112
"980",1.93546589414682
"981",8
"982",-2.21705825416912
"983",-0.526815400751976
"984",-2.71376668426973
"985",2.8207563279802
"986",0.883838233290966
"987",4.57886759413322
"988",5.41584478972281
"989",8
"990",-0.0491082359366366
"991",1.55969898131681
"992",-1.51894146325949
"993",1.58552843331945
"994",5.76845830471949
"995",3.07294760329409
"996",6.10941019166329
"997",8
"998",5.22623121749677
"999",8
"1000",-0.248084864512149
"1001",-0.691724732530409
"1002",8
"1003",2.32759167357763
"1004",4.19579175807126
"1005",0.282686840150774
"1006",2.10986288455775
"1007",-1.02083682337731
"1008",3.54231535020193
"1009",0.947397991907253
"1010",2.94034385124005
"1011",3.7715494467443
"1012",2.72309033933539
"1013",3.2474397890077
"1014",0.942483228094641
"1015",1.4980459171417
"1016",0.59984556252661
"1017",1.68414137950785
"1018",0.718413872006447
"1019",-2.49794637040834
"1020",1.74458289738621
"1021",5.40173337605988
"1022",-0.83334387909946
"1023",0.640813105706431
"1024",2.66978968839456
"1025",-0.0108188236945709
"1026",-0.598556519965039
"1027",3.51617215329821
"1028",-3.85993756371507
"1029",1.54274120911648
"1030",2.55629370805081
"1031",0.977847186936421
"1032",-1.47482894225149
"1033",-3.85662781147605
"1034",3.02750921003817
"1035",0.901761512267204
"1036",1.49569532168628
"1037",1.88310344837441
"1038",-0.116735023834325
"1039",3.7788978846995
"1040",3.10426452685707
"1041",4.64347347179825
"1042",5.79092459319238
"1043",1.71942042910446
"1044",0.782883002215573
"1045",4.87665483281697
"1046",4.21474550961864
"1047",0.964993780436473
"1048",8
"1049",3.2755554781472
"1050",8
"1051",0.952274807058455
"1052",2.51072885121595
"1053",2.24596504430686
"1054",2.88801206637184
"1055",-0.255233386603441
"1056",2.33219688460468
"1057",3.70433621002572
"1058",0.0812932738218345
"1059",3.73314321101557
"1060",2.62873812466596
"1061",4.0086842124335
"1062",4.58837951545573
"1063",2.55608453005543
"1064",5.66156347774777
"1065",8
"1066",3.24132394122216
"1067",3.83539432418992
"1068",8
"1069",4.18934564533304
"1070",2.07291776959664
"1071",3.29544968018328
"1072",0.53662302973025
"1073",3.62861301951112
"1074",0.281848682813977
"1075",2.58680320734381
"1076",4.86423557563835
"1077",4.64761186317276
"1078",8
"1079",3.39702276257107
"1080",1.84475851234091
"1081",0.187401628327321
"1082",0.395725132229121
"1083",4.42224633032633
"1084",4.86235047306334
"1085",1.17644163109811
"1086",2.46341526634001
"1087",4.73607218862305
"1088",4.52334465292601
"1089",0.637649431878621
"1090",8
"1091",4.9212345244033
"1092",-0.966363071273139
"1093",-1.63430645014534
"1094",2.55823450509076
"1095",8
"1096",3.64094136679172
"1097",0.872843235368772
"1098",-0.0420653116180365
"1099",-0.00599279501727098
"1100",1.15650319859082
"1101",0.25996385730529
"1102",0.6909558430323
"1103",1.42625496837823
"1104",0.173976934980439
"1105",1.40251741432319
"1106",0.162951538796685
"1107",0.97456778895051
"1108",-0.935199277123743
"1109",2.00382438246673
"1110",2.73624091590671
"1111",2.58589455039497
"1112",0.748048906118057
"1113",2.78003243070702
"1114",0.654877766684684
"1115",-1.39198615338393
"1116",0.331103102812035
"1117",0.130440516337401
"1118",0.610225866912084
"1119",-0.744107974965162
"1120",0.0616417618641127
"1121",1.11508761092527
"1122",3.24026371267143
"1123",-0.0938709203625028
"1124",0.208452686282381
"1125",2.04130700735281
"1126",-0.247856049990951
"1127",0.750000524268597
"1128",1.77354777355153
"1129",0.388851520896884
"1130",0.97328909447933
"1131",-0.476068214380078
"1132",0.0520298672669424
"1133",0.592115494418369
"1134",0.926287265647573
"1135",-1.27918860661183
"1136",0.347590664861429
"1137",0.923771622190606
"1138",-0.357617389380533
"1139",0.34209376037192
"1140",-1.16596054984457
"1141",0.865662717508639
"1142",2.07415541963477
"1143",2.41325918464246
"1144",5.07971576042168
"1145",0.113990767759238
"1146",1.0224846628844
"1147",2.32210995101019
"1148",1.02486153156349
"1149",-0.771541163923449
"1150",0.960073926267854
"1151",4.60859455581338
"1152",0.859421668875237
"1153",0.193067923935801
"1154",0.545066520174817
"1155",-0.979250744852795
"1156",1.88892301552736
"1157",2.0892596886807
"1158",5.13643441727444
"1159",5.93159822507535
"1160",6.10941019166329
"1161",0.134093460129771
"1162",4.01261424674508
"1163",8
"1164",3.1478051627692
"1165",8
"1166",0.152967418665614
"1167",2.71373570869616
"1168",1.14359643940748
"1169",1.64025460004456
"1170",3.57366815710207
"1171",4.8014764931688
"1172",3.50331541631907
"1173",-1.47535067512765
"1174",8
"1175",5.81675773866665
"1176",8
"1177",0.723445389092379
"1178",1.62451933626024
"1179",-0.147493309782994
"1180",-0.564757451683471
"1181",-1.09950108954667
"1182",0.845162676505516
"1183",-0.804751353221049
"1184",1.68903136717338
"1185",1.24693811978565
"1186",2.89458219171699
"1187",1.38430386851914
"1188",3.65214496649305
"1189",-0.541727880743906
"1190",0.202896554990548
"1191",-0.930541686388535
"1192",1.44370704460233
"1193",2.25822162022292
"1194",2.25416259483913
"1195",1.0120943219609
"1196",1.80702090991738
"1197",1.65545823799291
"1198",0.558014488019057
"1199",-0.229066712752967
"1200",0.446666264717412
"1201",2.61706746623193
"1202",3.20024250872855
"1203",0.0402704125519872
"1204",2.0457063765893
"1205",6.10941019166329
"1206",-0.285995048454382
"1207",2.74368167453787
"1208",4.26853608629738
"1209",2.09147021171916
"1210",3.69959828725072
"1211",-1.79290641144727
"1212",8
"1213",1.18490756755229
"1214",1.98837831720063
"1215",1.4395511702159
"1216",1.67596879523212
"1217",-1.45504548391724
"1218",0.616026057575426
"1219",1.31083122687483
"1220",2.67156615075045
"1221",6.10941019166329
"1222",0.924799526445954
"1223",2.50494958068821
"1224",4.06505566199748
"1225",-0.129297828017247
"1226",2.67982672007931
"1227",5.93159822507535
"1228",8
"1229",-0.46409768957393
"1230",2.40634037535694
"1231",1.15552109787961
"1232",2.7807670851263
"1233",0.559344908545583
"1234",2.41518790375441
"1235",-0.0837704787999312
"1236",8
"1237",-0.288067809418086
