modified_huber,,0.9,0.0001,0.05,0.7923951564706644
modified_huber,,0.9,0.0003,1e-12,0.5412513045519082
modified_huber,,0.9,0.0003,0.0001,0.6594890050574389
modified_huber,,0.9,0.0003,0.001,0.7069155099777353
modified_huber,,0.9,0.0003,0.005,0.7372495220077095
modified_huber,,0.9,0.0003,0.01,0.7629474451807693
modified_huber,,0.9,0.0003,0.05,0.7947595365072839
modified_huber,,0.9,0.001,1e-12,0.5211225055386239
modified_huber,,0.9,0.001,0.0001,0.6480840989896857
modified_huber,,0.9,0.001,0.001,0.6933507974739073
modified_huber,,0.9,0.001,0.005,0.7188275498753819
modified_huber,,0.9,0.001,0.01,0.7543471586111609
modified_huber,,0.9,0.001,0.05,0.7852530062694851
modified_huber,,0.99,3e-05,1e-12,0.5888243802650217
modified_huber,,0.99,3e-05,0.0001,0.6791679867638257
modified_huber,,0.99,3e-05,0.001,0.7115567501800214
modified_huber,,0.99,3e-05,0.005,0.7445764330103652
modified_huber,,0.99,3e-05,0.01,0.7663357469999745
modified_huber,,0.99,3e-05,0.05,0.7903410150703651
modified_huber,,0.99,0.0001,1e-12,0.5463592390571607
modified_huber,,0.99,0.0001,0.0001,0.6783084568357565
modified_huber,,0.99,0.0001,0.001,0.716442571118781
modified_huber,,0.99,0.0001,0.005,0.7438087335932541
modified_huber,,0.99,0.0001,0.01,0.7631175958856792
modified_huber,,0.99,0.0001,0.05,0.7912446088899547
modified_huber,,0.99,0.0003,1e-12,0.5314494799269618
modified_huber,,0.99,0.0003,0.0001,0.660011176822614
modified_huber,,0.99,0.0003,0.001,0.6988524155968846
modified_huber,,0.99,0.0003,0.005,0.7336977346566554
modified_huber,,0.99,0.0003,0.01,0.7595175651817927
modified_huber,,0.99,0.0003,0.05,0.7890415339111766
modified_huber,,0.99,0.001,1e-12,0.5319463331896315
modified_huber,,0.99,0.001,0.0001,0.6376245291653465
modified_huber,,0.99,0.001,0.001,0.6880269245731219
modified_huber,,0.99,0.001,0.005,0.7249284663188549
modified_huber,,0.99,0.001,0.01,0.747413837218228
modified_huber,,0.99,0.001,0.05,0.7853581638440662
modified_huber,balanced,0.5,3e-05,1e-12,0.8370333782193511
modified_huber,balanced,0.5,3e-05,0.0001,0.7809423440231869
modified_huber,balanced,0.5,3e-05,0.001,0.7815598126122547
modified_huber,balanced,0.5,3e-05,0.005,0.7798326770064054
modified_huber,balanced,0.5,3e-05,0.01,0.7871561804365069
modified_huber,balanced,0.5,3e-05,0.05,0.8063140224057007
modified_huber,balanced,0.5,0.0001,1e-12,0.8347975385373372
modified_huber,balanced,0.5,0.0001,0.0001,0.7772798077938535
modified_huber,balanced,0.5,0.0001,0.001,0.7769810625812166
modified_huber,balanced,0.5,0.0001,0.005,0.7798658318338216
modified_huber,balanced,0.5,0.0001,0.01,0.7861013739989253
modified_huber,balanced,0.5,0.0001,0.05,0.7977210783362073
modified_huber,balanced,0.5,0.0003,1e-12,0.8324526741025432
modified_huber,balanced,0.5,0.0003,0.0001,0.7864332148179439
modified_huber,balanced,0.5,0.0003,0.001,0.7864880523758682
modified_huber,balanced,0.5,0.0003,0.005,0.7885833492786439
modified_huber,balanced,0.5,0.0003,0.01,0.7953765064094364
modified_huber,balanced,0.5,0.0003,0.05,0.8057287562666301
modified_huber,balanced,0.5,0.001,1e-12,0.8546254791679497
modified_huber,balanced,0.5,0.001,0.0001,0.7788507234132434
modified_huber,balanced,0.5,0.001,0.001,0.7878253834247925
modified_huber,balanced,0.5,0.001,0.005,0.7900803937276448
modified_huber,balanced,0.5,0.001,0.01,0.7980758897730471
modified_huber,balanced,0.5,0.001,0.05,0.8075483153851717
modified_huber,balanced,0.9,3e-05,1e-12,0.8193626296437471
modified_huber,balanced,0.9,3e-05,0.0001,0.7735079968552352
modified_huber,balanced,0.9,3e-05,0.001,0.7756157971842177
modified_huber,balanced,0.9,3e-05,0.005,0.7846628215223033
modified_huber,balanced,0.9,3e-05,0.01,0.7919395901031139
modified_huber,balanced,0.9,3e-05,0.05,0.7966561794587763
modified_huber,balanced,0.9,0.0001,1e-12,0.8188657763810774
modified_huber,balanced,0.9,0.0001,0.0001,0.7628966158575937
modified_huber,balanced,0.9,0.0001,0.001,0.7743688906546157
modified_huber,balanced,0.9,0.0001,0.005,0.776994513671289
modified_huber,balanced,0.9,0.0001,0.01,0.7879538418238109
modified_huber,balanced,0.9,0.0001,0.05,0.795523713270981
modified_huber,balanced,0.9,0.0003,1e-12,0.8270680164652344
modified_huber,balanced,0.9,0.0003,0.0001,0.7650014374391287
modified_huber,balanced,0.9,0.0003,0.001,0.7657529031029887
modified_huber,balanced,0.9,0.0003,0.005,0.7752346162824213
modified_huber,balanced,0.9,0.0003,0.01,0.7838446383338025
modified_huber,balanced,0.9,0.0003,0.05,0.7974179770918268
modified_huber,balanced,0.9,0.001,1e-12,0.8311843250702002
modified_huber,balanced,0.9,0.001,0.0001,0.7640047640839698
modified_huber,balanced,0.9,0.001,0.001,0.7587471755270281
modified_huber,balanced,0.9,0.001,0.005,0.7653126365648564
modified_huber,balanced,0.9,0.001,0.01,0.7821968630862524
modified_huber,balanced,0.9,0.001,0.05,0.7954927845725749
modified_huber,balanced,0.99,3e-05,1e-12,0.8252724370444472
modified_huber,balanced,0.99,3e-05,0.0001,0.7751757195996292
modified_huber,balanced,0.99,3e-05,0.001,0.7768513230534932
modified_huber,balanced,0.99,3e-05,0.005,0.7748705248935254
modified_huber,balanced,0.99,3e-05,0.01,0.792723178875726
modified_huber,balanced,0.99,3e-05,0.05,0.7967894107749875
modified_huber,balanced,0.99,0.0001,1e-12,0.8271770412180146
modified_huber,balanced,0.99,0.0001,0.0001,0.7597100479928656
modified_huber,balanced,0.99,0.0001,0.001,0.7696289490891333
modified_huber,balanced,0.99,0.0001,0.005,0.7701718374331947
modified_huber,balanced,0.99,0.0001,0.01,0.7880197272471406
modified_huber,balanced,0.99,0.0001,0.05,0.7947562057243787
modified_huber,balanced,0.99,0.0003,1e-12,0.8178196381044008
modified_huber,balanced,0.99,0.0003,0.0001,0.7570595862522147
modified_huber,balanced,0.99,0.0003,0.001,0.7559611898790752
modified_huber,balanced,0.99,0.0003,0.005,0.7694419418598905
modified_huber,balanced,0.99,0.0003,0.01,0.7799746692935547
modified_huber,balanced,0.99,0.0003,0.05,0.7979175945276187
modified_huber,balanced,0.99,0.001,1e-12,0.8157514968016631
modified_huber,balanced,0.99,0.001,0.0001,0.7436415320167564
modified_huber,balanced,0.99,0.001,0.001,0.7555624529254504
modified_huber,balanced,0.99,0.001,0.005,0.7690168015452353
modified_huber,balanced,0.99,0.001,0.01,0.7811708415423586
modified_huber,balanced,0.99,0.001,0.05,0.7947814245092328
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3e-05,1e-12,0.7990357551254118
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3e-05,0.0001,0.7801590863754239
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3e-05,0.001,0.770852059692598
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3e-05,0.005,0.764883520117762
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3e-05,0.01,0.7647992733413504
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3e-05,0.05,0.7551836498528746
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1e-12,0.797930943222239
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.0001,0.774848628859084
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.7674616575207541
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.005,0.7612526383168017
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.7614998848604253
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.7643228423188339
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,1e-12,0.8020451712021519
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.0001,0.7772380047171472
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.001,0.7724937716749849
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.005,0.762208194698849
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.01,0.7643438323567792
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.05,0.757306786041926
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,1e-12,0.8006374202912543
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.0001,0.7731970406355241
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.001,0.7699558844221521
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.005,0.7609810378855686
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.01,0.7533966174551595
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.05,0.7607712760895466
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3e-05,1e-12,0.7811993887955845
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3e-05,0.0001,0.7703206956031964
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3e-05,0.001,0.7669178688782394
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3e-05,0.005,0.7613741856269052
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3e-05,0.01,0.7622681216897373
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3e-05,0.05,0.7627554710488349
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1e-12,0.7650737123843797
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.0001,0.7663596707384331
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.7638707488060652
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.005,0.7595834579188163
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.7610565974976332
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.7607474847830803
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,1e-12,0.7770851608156717
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.0001,0.7688825230870325
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.001,0.7616446916461815
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.005,0.7582440518282134
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.01,0.7588766215490111
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.05,0.7562656784709613
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,1e-12,0.7866668553100048
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.0001,0.7686925757735769
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.001,0.7577489881558364
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.005,0.7605686823659872
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.01,0.7564183916280737
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.05,0.7566206447634383
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3e-05,1e-12,0.7700160291354088
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3e-05,0.0001,0.7745530737728963
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3e-05,0.001,0.765560052640727
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3e-05,0.005,0.7622931004192435
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3e-05,0.01,0.7625463756620525
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3e-05,0.05,0.7672372773609542
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1e-12,0.7774163963241182
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.0001,0.7720221541638798
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.7658007018763605
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.005,0.7549237365563902
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.7665513138704809
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.755138922196718
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,1e-12,0.7824698184529804
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.0001,0.7683882200396617
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.001,0.7608790835878465
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.005,0.7594264312731013
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.01,0.7603772740066013
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.05,0.7648771797594984
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,1e-12,0.7722277335668072
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.0001,0.7665694195092758
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.001,0.7546743475777816
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.005,0.7535808437034945
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.01,0.7589924007880665
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.05,0.7567077209451049
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3e-05,1e-12,0.7309135941382966
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3e-05,0.0001,0.7823350465260911
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3e-05,0.001,0.7843402113905925
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3e-05,0.005,0.7821271501089093
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3e-05,0.01,0.7878060793695469
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3e-05,0.05,0.7922328997605643
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1e-12,0.7214430050217967
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.0001,0.7826262012884149
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.7852473534791713
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.005,0.7834758542322933
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.78385807128419
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.7905813072656747
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,1e-12,0.7612320462864172
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.0001,0.7852949977118316
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.001,0.785117613951448
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.005,0.7760332071900219
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.01,0.7872617250466956
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.05,0.7892608897567956
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,1e-12,0.7440015579720397
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.0001,0.7836096736719822
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.001,0.7861667039124641
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.005,0.7761303471640755
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.01,0.7841241716347261
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.05,0.7900536160882523
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3e-05,1e-12,0.7175509877975502
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3e-05,0.0001,0.7789768660306733
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3e-05,0.001,0.778463445319031
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3e-05,0.005,0.7776040853598559
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3e-05,0.01,0.7821962234219482
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3e-05,0.05,0.7812080083440869
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1e-12,0.7193182707176159
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.0001,0.7730012262235834
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.7738222051167449
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.005,0.7757011083744445
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.7819026175063326
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.7857783183162607
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,1e-12,0.7416283970365242
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.0001,0.7643428556341748
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.001,0.7727290409621003
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.005,0.7768375481968421
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.01,0.7770641967095668
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.05,0.7839568558932019
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,1e-12,0.7369062104161083
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.0001,0.7638016157989229
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.001,0.7678703266870277
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.005,0.7686306884997526
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.01,0.7740193946217027
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.05,0.7874437097689008
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3e-05,1e-12,0.7203947861200671
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3e-05,0.0001,0.7681330012555591
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3e-05,0.001,0.772929961347139
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3e-05,0.005,0.7770405144650474
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3e-05,0.01,0.7787772177161426
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3e-05,0.05,0.7833311445331383
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1e-12,0.7184901819464997
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.0001,0.7679144518369886
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.7660827353313635
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.005,0.7734887271139933
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.7802823478238619
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.7846472796068534
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,1e-12,0.7400267318706817
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.0001,0.7606421832646882
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.001,0.769413751148412
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.005,0.7734014968854037
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.01,0.7776699588056188
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.05,0.7865148971644569
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,1e-12,0.7298936717372887
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.0001,0.7595883056992995
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.001,0.7699304331272401
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.005,0.7710698928230443
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.01,0.7711562571962234
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.05,0.7779062508326957
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3e-05,1e-12,0.6436887984140643
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3e-05,0.0001,0.7826408690346276
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3e-05,0.001,0.7841999188869301
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3e-05,0.005,0.7840265791607595
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3e-05,0.01,0.7909660210321623
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3e-05,0.05,0.8062992717956916
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1e-12,0.6455388902112417
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.0001,0.7729080860351322
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.7774160107267897
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.005,0.7873253621461426
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.7915449172274391
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.8042912855299372
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,1e-12,0.6766288381290353
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.0001,0.7561875887398646
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.001,0.7693096698366979
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.005,0.785139162188522
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.01,0.7944796970549856
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.05,0.8022747343938545
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,1e-12,0.657824981149537
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.0001,0.7764855493364311
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.001,0.7768229748632252
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.005,0.7909260253405649
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.01,0.7929400250748407
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.05,0.8081440496990875
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3e-05,1e-12,0.6749443640860813
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3e-05,0.0001,0.7534183182548903
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3e-05,0.001,0.7748108741174815
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3e-05,0.005,0.780731833479084
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3e-05,0.01,0.7959586009262338
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3e-05,0.05,0.8040738329888352
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1e-12,0.6717693302551179
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.0001,0.7540123619765082
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.7648894213658447
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.005,0.7805724823251737
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.7896035360642735
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.8009980928888736
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,1e-12,0.654512626065072
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.0001,0.7397765808896868
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.001,0.7656192320744254
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.005,0.7747716721239595
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.01,0.7840358979607502
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.05,0.7967618128594867
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,1e-12,0.6324792228782201
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.0001,0.7368320308374695
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.001,0.7602595618238853
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.005,0.7754189864850646
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.01,0.7824073126423253
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.05,0.7970282754919091
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3e-05,1e-12,0.6844977620796929
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3e-05,0.0001,0.7557174874737448
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3e-05,0.001,0.7700080285385577
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3e-05,0.005,0.7790132266963159
