Loss,Weights,L1_Ratio,Alpha,Thresh,AP_score,ROC_AUC,Accuracy,F1_score
modified_huber,balanced,0.99,3.00E-05,0.05,0.67072956,0.797256672,0.795895463,0.766977851
modified_huber,balanced,0.99,0.0001,1.00E-12,0.133370809,0.831456887,0.857142857,0.264244426
modified_huber,balanced,0.99,0.0001,0.001,0.453099207,0.766767437,0.761103094,0.617360041
modified_huber,balanced,0.99,0.0001,0.01,0.565727549,0.782424584,0.775052108,0.702186372
modified_huber,balanced,0.99,0.0001,0.05,0.669204839,0.795445202,0.794612795,0.764738292
modified_huber,balanced,0.99,0.0003,1.00E-12,0.119955507,0.816880444,0.84303351,0.242846094
modified_huber,balanced,0.99,0.0003,0.001,0.450702504,0.766490991,0.757094757,0.615579802
modified_huber,balanced,0.99,0.0003,0.01,0.569097405,0.782571706,0.779220779,0.703040759
modified_huber,balanced,0.99,0.0003,0.05,0.667101023,0.794398384,0.79300946,0.763855862
modified_huber,balanced,0.99,0.001,1.00E-12,0.112833964,0.815309156,0.825877826,0.227596017
modified_huber,balanced,0.99,0.001,0.001,0.443402332,0.762469065,0.748757415,0.608934365
modified_huber,balanced,0.99,0.001,0.01,0.560173088,0.778079984,0.770883438,0.697053212
modified_huber,balanced,0.99,0.001,0.05,0.654128202,0.785514711,0.782587783,0.754969281
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,3.00E-05,1.00E-12,0.149270625,0.835512441,0.879108546,0.294007491
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,3.00E-05,0.001,0.430366768,0.776918365,0.685586019,0.601503759
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,3.00E-05,0.01,0.51981741,0.769745797,0.701298701,0.681919071
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,3.00E-05,0.05,0.599585478,0.758958379,0.723424723,0.745837631
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,1.00E-12,0.141301786,0.788874398,0.901715568,0.30261661
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.001,0.425778321,0.772864988,0.679814013,0.596972755
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.01,0.517882597,0.76781657,0.699374699,0.680088722
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.05,0.595762057,0.755653766,0.718614719,0.743683365
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0003,1.00E-12,0.144414195,0.795666807,0.900753567,0.305274972
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0003,0.001,0.432201378,0.778070916,0.688953022,0.603271984
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0003,0.01,0.514766428,0.764810787,0.696007696,0.677221655
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0003,0.05,0.598022527,0.757581814,0.721500722,0.744896461
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.001,1.00E-12,0.150975239,0.813034617,0.89674523,0.309012876
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.001,0.001,0.423240946,0.771637325,0.67372134,0.594540745
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.001,0.01,0.506969579,0.758416703,0.684624018,0.67101522
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.001,0.05,0.59882238,0.758869875,0.721981722,0.746417081
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3.00E-05,1.00E-12,0.150968649,0.794616508,0.908128908,0.318668252
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3.00E-05,0.001,0.427542654,0.774242462,0.682539683,0.598702878
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3.00E-05,0.01,0.518399424,0.76777819,0.700978034,0.680157777
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,3.00E-05,0.05,0.605912042,0.764982337,0.730639731,0.750593824
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1.00E-12,0.145239716,0.788680484,0.906044573,0.310588235
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.42622699,0.772060065,0.683501684,0.597307222
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.507187714,0.757745695,0.686868687,0.670490974
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.602028085,0.761596359,0.725990059,0.748195079
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,1.00E-12,0.142500901,0.794838718,0.899150232,0.301886792
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.001,0.423802672,0.771049462,0.677409011,0.595008052
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.01,0.525815699,0.773975258,0.710277377,0.686339177
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0003,0.05,0.606453831,0.765232146,0.731441398,0.750558451
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,1.00E-12,0.149462249,0.799587121,0.90363957,0.313142857
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.001,0.4153071,0.764051598,0.663940997,0.586587771
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.01,0.50327135,0.754689379,0.680455347,0.667556297
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.001,0.05,0.600570533,0.760493394,0.724066057,0.747616953
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3.00E-05,1.00E-12,0.143405661,0.787935204,0.904601571,0.307334109
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3.00E-05,0.001,0.424738179,0.769325189,0.685265352,0.595674562
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3.00E-05,0.01,0.509222974,0.75888046,0.691037358,0.671664679
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,3.00E-05,0.05,0.606842766,0.765535247,0.731922399,0.750745379
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1.00E-12,0.133837884,0.778327294,0.900112233,0.292849035
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.418220072,0.763456286,0.677088344,0.589147287
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.51092426,0.760825039,0.692320026,0.67347286
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.597552897,0.756869026,0.721180055,0.744076527
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,1.00E-12,0.127671331,0.773578891,0.895622896,0.282249173
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.001,0.414032393,0.760065884,0.670354337,0.584981833
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.01,0.507637351,0.757838446,0.688151355,0.67061812
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0003,0.05,0.598672531,0.757969136,0.722462722,0.744953588
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,1.00E-12,0.127878174,0.777196266,0.893217893,0.280777538
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.001,0.412524936,0.759130393,0.666987334,0.583517145
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.01,0.508776844,0.759177264,0.688953022,0.671853857
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.001,0.05,0.597808675,0.757089334,0.721500722,0.744220292
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3.00E-05,1.00E-12,0.135564158,0.777305291,0.902837903,0.296983759
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3.00E-05,0.001,0.420720713,0.764798376,0.682700016,0.591537668
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3.00E-05,0.01,0.512363641,0.762140828,0.694083694,0.674735765
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,3.00E-05,0.05,0.608959802,0.76767932,0.734167068,0.752611161
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1.00E-12,0.125149871,0.763500344,0.899631233,0.282110092
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.41697239,0.761494881,0.677729678,0.587776866
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.51201894,0.761778139,0.693763027,0.674394818
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.6019695,0.76085978,0.72647106,0.746959359
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,1.00E-12,0.132731526,0.779597724,0.897867565,0.289855072
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.001,0.407786349,0.753636638,0.66362033,0.578545601
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.01,0.504739132,0.755083412,0.684624018,0.668016878
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0003,0.05,0.593765671,0.752719822,0.717171717,0.74035914
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,1.00E-12,0.127453008,0.783934162,0.887445887,0.27628866
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.001,0.410470022,0.757662081,0.662818663,0.581492537
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.01,0.504543018,0.754578077,0.685105018,0.667569397
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.001,0.05,0.590464877,0.749419492,0.713323713,0.737753007
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,3.00E-05,1.00E-12,0.141864188,0.751789754,0.924001924,0.322857143
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,3.00E-05,0.001,0.4530402,0.787130129,0.729036396,0.622599375
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,3.00E-05,0.01,0.539215092,0.783807538,0.727593394,0.696769588
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,3.00E-05,0.05,0.639039437,0.791463965,0.7668751,0.770734784
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,1.00E-12,0.143915779,0.746653523,0.928170595,0.329341317
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.001,0.453186459,0.787236693,0.729196729,0.622738441
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.01,0.543518504,0.784977484,0.735449735,0.698795181
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.05,0.638103884,0.791786575,0.765592432,0.771633864
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0003,1.00E-12,0.150186406,0.760155531,0.926086259,0.334776335
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0003,0.001,0.451799114,0.783949337,0.731762065,0.621064553
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0003,0.01,0.538602344,0.782434179,0.728234728,0.69563656
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0003,0.05,0.634759656,0.789062946,0.762225429,0.769326489
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.001,1.00E-12,0.159301776,0.732569772,0.943241943,0.363309353
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.001,0.001,0.44931404,0.786024756,0.721821388,0.619267062
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.001,0.01,0.537558833,0.783263183,0.724547058,0.695929204
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.001,0.05,0.629385622,0.784496919,0.75677409,0.765424463
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3.00E-05,1.00E-12,0.148170839,0.730085505,0.938431938,0.344709898
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3.00E-05,0.001,0.453006773,0.782694568,0.736732403,0.621833257
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3.00E-05,0.01,0.547466298,0.789237008,0.738015071,0.702909091
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,3.00E-05,0.05,0.634851287,0.788517174,0.762546096,0.768485227
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1.00E-12,0.152718699,0.743173469,0.935545936,0.347402597
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.449995699,0.785669679,0.724226391,0.619805482
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.541906753,0.78340327,0.734167068,0.697224251
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.637264344,0.79052516,0.764951098,0.770219436
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,1.00E-12,0.148113164,0.728069796,0.939233606,0.345423143
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.001,0.454106083,0.787209172,0.731441398,0.623510901
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.01,0.544501342,0.785564056,0.736732403,0.699487555
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0003,0.05,0.63824818,0.790885836,0.766073433,0.770272398
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,1.00E-12,0.163239939,0.73541357,0.944043611,0.368896926
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.001,0.445624368,0.783699998,0.716690717,0.61578604
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.01,0.544585781,0.787218868,0.734648068,0.700669199
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.001,0.05,0.641327439,0.793853564,0.768959436,0.773106597
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3.00E-05,1.00E-12,0.134141878,0.722410496,0.9329806,0.321428571
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3.00E-05,0.001,0.450601255,0.781987932,0.732403399,0.619731146
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3.00E-05,0.01,0.543909071,0.783554231,0.738175405,0.69787234
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,3.00E-05,0.05,0.628773687,0.782062592,0.756934424,0.762084118
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1.00E-12,0.131951473,0.725613826,0.92977393,0.315625
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.439717819,0.772997211,0.722142055,0.609068351
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.538581793,0.779622214,0.732243066,0.693577982
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.633817934,0.787008805,0.761744428,0.766792216
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,1.00E-12,0.145131696,0.743118957,0.930735931,0.333333333
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.001,0.433331252,0.767649335,0.715728716,0.602733587
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.01,0.539982453,0.780058465,0.734648068,0.694254572
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0003,0.05,0.628031052,0.78194887,0.755972423,0.76233604
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,1.00E-12,0.147199093,0.743698619,0.931858265,0.336973479
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.001,0.438104079,0.771493515,0.720859388,0.607440812
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.01,0.53022161,0.773054781,0.722943723,0.686615887
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.001,0.05,0.62894438,0.783429165,0.756613757,0.7640659
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3.00E-05,1.00E-12,0.133280641,0.735609565,0.925605259,0.313609467
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3.00E-05,0.001,0.439781825,0.771994885,0.724226391,0.608913142
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3.00E-05,0.01,0.546386394,0.785086227,0.741221741,0.699665054
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,3.00E-05,0.05,0.634259068,0.786328373,0.762546096,0.765553269
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1.00E-12,0.135734132,0.730638952,0.930094597,0.320872274
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.439639305,0.771888321,0.724066057,0.608774722
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.541283635,0.781138858,0.735930736,0.695394859
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.631380893,0.784426972,0.759499759,0.764225086
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,1.00E-12,0.134215456,0.7340079,0.927208594,0.31626506
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.001,0.441408634,0.772721178,0.72695206,0.610386639
