hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.6077090456947467
hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.6934408782837619
hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1e-12,0.2561526870919136
hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.0001,0.46443241224794624
hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.5179221181388868
hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.005,0.580205957564448
hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.6110572259941804
hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.6860537131918248
hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1e-12,0.26940187839841817
hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.0001,0.46124249249249244
hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.517040602437699
hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.005,0.5725964461860685
hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.6076400129491744
hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.6887711983773734
hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,1e-12,0.3400309119010819
hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.0001,0.5226744186046511
hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.001,0.5717796049522729
hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.005,0.6170703575547867
hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.01,0.6514597177630105
hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.05,0.7233525660491953
hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,1e-12,0.3741007194244604
hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.0001,0.5246913580246914
hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.001,0.5734434443722743
hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.005,0.6178714701486667
hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.01,0.6455473424850406
hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.05,0.7259996314722683
hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1e-12,0.37602820211515864
hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.0001,0.5200426944971538
hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.5722083448977703
hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.005,0.6204493854223754
hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.6395888357484474
hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.7232704402515723
hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1e-12,0.33801580333625986
hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.0001,0.49794895168641756
hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.5604211310910276
hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.005,0.612502963724018
hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.6492869538972308
hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.7185231934364154
hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1e-12,0.3031596925704526
hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.0001,0.5041079812206573
hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.5531329983884729
hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.005,0.6092959781648872
hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.638519289377834
hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.7235715644619191
log,,0.0,0.0001,1e-12,0.14893617021276595
log,,0.0,0.0001,0.0001,0.5045021186440677
log,,0.0,0.0001,0.001,0.6078724464374687
log,,0.0,0.0001,0.005,0.6653202538949798
log,,0.0,0.0001,0.01,0.6938855628619098
log,,0.0,0.0001,0.05,0.7593716529810782
log,,0.1,0.0001,1e-12,0.1276595744680851
log,,0.1,0.0001,0.0001,0.5144891944990176
log,,0.1,0.0001,0.001,0.6115468046053729
log,,0.1,0.0001,0.005,0.6600622048151134
log,,0.1,0.0001,0.01,0.6985918306201938
log,,0.1,0.0001,0.05,0.7658223174063954
log,,0.5,0.0001,1e-12,0.1821862348178138
log,,0.5,0.0001,0.0001,0.5067934782608696
log,,0.5,0.0001,0.001,0.6084701815038893
log,,0.5,0.0001,0.005,0.6643952299829641
log,,0.5,0.0001,0.01,0.6903109251687743
log,,0.5,0.0001,0.05,0.7592254293021556
log,,0.9,0.0001,1e-12,0.2068126520681265
log,,0.9,0.0001,0.0001,0.5060771165129924
log,,0.9,0.0001,0.001,0.5714285714285715
log,,0.9,0.0001,0.005,0.6479529568401199
log,,0.9,0.0001,0.01,0.6851132379418176
log,,0.9,0.0001,0.05,0.7589387817336282
log,,0.99,0.0001,1e-12,0.1918158567774936
log,,0.99,0.0001,0.0001,0.48951740506329117
log,,0.99,0.0001,0.001,0.5768402927249248
log,,0.99,0.0001,0.005,0.6324662275315396
log,,0.99,0.0001,0.01,0.6807234837314459
log,,0.99,0.0001,0.05,0.7579777154551657
log,balanced,0.0,0.0001,1e-12,0.1706581180463888
log,balanced,0.0,0.0001,0.0001,0.4624735729386892
log,balanced,0.0,0.0001,0.001,0.5433804890015537
log,balanced,0.0,0.0001,0.005,0.6142628082767045
log,balanced,0.0,0.0001,0.01,0.6522689198047926
log,balanced,0.0,0.0001,0.05,0.7408626934474811
log,balanced,0.1,0.0001,1e-12,0.18217780553820528
log,balanced,0.1,0.0001,0.0001,0.4642606867554309
log,balanced,0.1,0.0001,0.001,0.5376344086021506
log,balanced,0.1,0.0001,0.005,0.6137280267863937
log,balanced,0.1,0.0001,0.01,0.6519065190651907
log,balanced,0.1,0.0001,0.05,0.7424493859940259
log,balanced,0.5,0.0001,1e-12,0.18395344003325712
log,balanced,0.5,0.0001,0.0001,0.468308615819209
log,balanced,0.5,0.0001,0.001,0.5458854294353191
log,balanced,0.5,0.0001,0.005,0.6165585654330408
log,balanced,0.5,0.0001,0.01,0.6538771326059897
log,balanced,0.5,0.0001,0.05,0.7414098942250839
log,balanced,0.9,0.0001,1e-12,0.1831049202426421
log,balanced,0.9,0.0001,0.0001,0.4643948071783124
log,balanced,0.9,0.0001,0.001,0.5420846053205407
log,balanced,0.9,0.0001,0.005,0.6131585258613799
log,balanced,0.9,0.0001,0.01,0.6565927744112909
log,balanced,0.9,0.0001,0.05,0.7447774750227066
log,balanced,0.99,0.0001,1e-12,0.17956725407093463
log,balanced,0.99,0.0001,0.0001,0.4622569576820435
log,balanced,0.99,0.0001,0.001,0.5357921353213009
log,balanced,0.99,0.0001,0.005,0.606628124745542
log,balanced,0.99,0.0001,0.01,0.6521401382739066
log,balanced,0.99,0.0001,0.05,0.7474538850509223
log,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,1e-12,0.2416697180519956
log,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.0001,0.42406814210832855
log,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.001,0.47532632919452406
log,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.005,0.5264971005339611
log,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.01,0.5602272094447849
log,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.05,0.6481245864929513
log,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,1e-12,0.2137628111273792
log,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.0001,0.4201802849665601
log,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.001,0.47979635238770385
log,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.005,0.5334770701008099
log,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.01,0.5629157582872156
log,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.05,0.6484632969265938
log,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1e-12,0.24480450862979922
log,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.0001,0.43075326215895615
log,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.4749256940492001
log,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.005,0.5349248452696729
log,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.5721222507854898
log,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.6575598608009142
log,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1e-12,0.215311004784689
log,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.0001,0.4319620253164557
log,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.47871991606006953
log,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.005,0.5413010590015129
log,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.5706945326482306
log,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.6544814373737897
log,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1e-12,0.21143045920052858
log,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.0001,0.42833800186741366
log,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.4804032850370568
log,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.005,0.5381287182260681
log,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.5650168024149912
log,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.6521627055730268
log,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,1e-12,0.32302405498281783
log,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.0001,0.46199382292381597
log,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.001,0.5117011379088242
log,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.005,0.5670069992936493
log,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.01,0.601054373812297
log,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.05,0.6881393419961295
log,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,1e-12,0.3349964362081255
log,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.0001,0.46819315751960083
log,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.001,0.5157780195865072
log,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.005,0.5587740609231919
log,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.01,0.6058132965032331
log,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.05,0.6864533244901342
log,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1e-12,0.32343234323432346
log,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.0001,0.4598976109215018
log,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.5210108945379085
log,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.005,0.5752271069557722
log,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.6022133415308945
log,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.6947480522392243
log,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1e-12,0.25924147863658187
log,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.0001,0.46345729013254794
log,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.5116190476190475
log,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.005,0.5735343383584588
log,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.6107853875394628
log,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.6894799254616297
log,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1e-12,0.2554744525547445
log,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.0001,0.46119235095613054
log,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.5107342042936817
log,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.005,0.567688505977426
log,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.6017182791562481
log,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.6867348650008385
log,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,1e-12,0.3924221921515562
log,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.0001,0.5091594827586207
log,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.001,0.5572755417956655
log,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.005,0.6144433601080999
log,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.01,0.6457684789690872
log,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.05,0.7185081357791455
log,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,1e-12,0.3818953323903819
log,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.0001,0.5130884293884734
log,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.001,0.560293984211959
log,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.005,0.5987784483385443
log,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.01,0.6498194945848377
log,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.05,0.7167716771677168
log,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1e-12,0.33760186263096625
log,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.0001,0.5053071364046975
log,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.5515765569045331
log,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.005,0.6114245961196568
log,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.6437629863151109
log,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.7285758803365535
log,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1e-12,0.29707112970711297
log,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.0001,0.5046620046620046
log,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.5583876144623809
log,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.005,0.6087950193080621
log,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.6445823674568159
log,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.7219671718759827
log,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1e-12,0.2906486941870261
log,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.0001,0.4951523545706371
log,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.5510841776346938
log,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.005,0.603799185888738
log,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.6364922206506365
log,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.7141094453698562
modified_huber,,0.0,0.0001,1e-12,0.219435736677116
modified_huber,,0.0,0.0001,0.0001,0.5290032679738562
modified_huber,,0.0,0.0001,0.001,0.60039822331138
modified_huber,,0.0,0.0001,0.005,0.6483575659666128
modified_huber,,0.0,0.0001,0.01,0.6894646982022697
modified_huber,,0.0,0.0001,0.05,0.7579735886941076
modified_huber,,0.1,0.0001,1e-12,0.16949152542372883
modified_huber,,0.1,0.0001,0.0001,0.5343347639484979
modified_huber,,0.1,0.0001,0.001,0.604017006304061
modified_huber,,0.1,0.0001,0.005,0.6624710168930109
modified_huber,,0.1,0.0001,0.01,0.6925596630790827
modified_huber,,0.1,0.0001,0.05,0.7621355428750097
modified_huber,,0.5,0.0001,1e-12,0.2982107355864811
modified_huber,,0.5,0.0001,0.0001,0.5220391807658059
modified_huber,,0.5,0.0001,0.001,0.6047048636166835
modified_huber,,0.5,0.0001,0.005,0.6520510792179908
modified_huber,,0.5,0.0001,0.01,0.6895056374674762
modified_huber,,0.5,0.0001,0.05,0.7607926397735314
modified_huber,,0.9,0.0001,1e-12,0.28513238289205706
modified_huber,,0.9,0.0001,0.0001,0.5071761055081458
modified_huber,,0.9,0.0001,0.001,0.5790902919212492
modified_huber,,0.9,0.0001,0.005,0.6476434754729079
modified_huber,,0.9,0.0001,0.01,0.6909036801904572
modified_huber,,0.9,0.0001,0.05,0.7563972933032589
modified_huber,,0.99,0.0001,1e-12,0.22682445759368836
modified_huber,,0.99,0.0001,0.0001,0.49390694239290994
modified_huber,,0.99,0.0001,0.001,0.5693440610936861
modified_huber,,0.99,0.0001,0.005,0.6456538335696367
modified_huber,,0.99,0.0001,0.01,0.68826705940108
modified_huber,,0.99,0.0001,0.05,0.7626985990451592
modified_huber,balanced,0.0,0.0001,1e-12,0.17275813860595168
modified_huber,balanced,0.0,0.0001,0.0001,0.48851139041633934
modified_huber,balanced,0.0,0.0001,0.001,0.5558546433378196
modified_huber,balanced,0.0,0.0001,0.005,0.6301817268235492
modified_huber,balanced,0.0,0.0001,0.01,0.6646960134217464
modified_huber,balanced,0.0,0.0001,0.05,0.7523400661552536
modified_huber,balanced,0.1,0.0001,1e-12,0.18462535089613474
modified_huber,balanced,0.1,0.0001,0.0001,0.48691301000769827
modified_huber,balanced,0.1,0.0001,0.001,0.5548589341692789
modified_huber,balanced,0.1,0.0001,0.005,0.6264056643065389
modified_huber,balanced,0.1,0.0001,0.01,0.6565774155995343
modified_huber,balanced,0.1,0.0001,0.05,0.7524148449415353
modified_huber,balanced,0.5,0.0001,1e-12,0.18285966071821988
modified_huber,balanced,0.5,0.0001,0.0001,0.4956371753246754
modified_huber,balanced,0.5,0.0001,0.001,0.5598043574922187
modified_huber,balanced,0.5,0.0001,0.005,0.6255715354559814
modified_huber,balanced,0.5,0.0001,0.01,0.6645991991834812
modified_huber,balanced,0.5,0.0001,0.05,0.7546630458086186
modified_huber,balanced,0.9,0.0001,1e-12,0.18802395209580836
modified_huber,balanced,0.9,0.0001,0.0001,0.4791495480690222
modified_huber,balanced,0.9,0.0001,0.001,0.5536587616499031
modified_huber,balanced,0.9,0.0001,0.005,0.621371476651241
modified_huber,balanced,0.9,0.0001,0.01,0.6596581333761337
modified_huber,balanced,0.9,0.0001,0.05,0.7422687809428141
modified_huber,balanced,0.99,0.0001,1e-12,0.18173452956061653
modified_huber,balanced,0.99,0.0001,0.0001,0.48217922606924646
modified_huber,balanced,0.99,0.0001,0.001,0.5436461077300391
modified_huber,balanced,0.99,0.0001,0.005,0.6167159138877163
modified_huber,balanced,0.99,0.0001,0.01,0.6564916564916565
modified_huber,balanced,0.99,0.0001,0.05,0.7498721601285704
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,1e-12,0.21058789119625623
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.0001,0.42613636363636354
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.001,0.48832131277707935
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.005,0.5338839102676741
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.01,0.5718851663717824
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.05,0.6458893340771922
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,1e-12,0.21620804354399759
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.0001,0.4278975741239892
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.001,0.4805646876812995
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.005,0.5289380684780719
